"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.095 < MAJOR_LINE <= 0.7 & -4.8 < Added_lines <= 9.6","target = 0",0.07949,167,0.07949,167,1,0.03,1.60627,6.01244e-14,0.62256,1308
"000001","RatioCommentToCode > 1.81 & -4.8 < Added_lines <= 9.6","target = 0",0.10471,220,0.10424,219,0.99545,0.03905,1.59897,4.81401e-17,0.62256,1308
"000002","CountLineComment <= 9","target = 0",0.10043,211,0.09948,209,0.99052,0.03695,1.59104,3.9333e-43,0.62256,1308
"000003","CountInput_Mean <= 2.08 & -4.8 < Added_lines <= 9.6","target = 0",0.09662,203,0.09567,201,0.99015,0.03552,1.59044,4.08652e-14,0.62256,1308
"000004","MaxNesting_Mean <= 0.27 & -4.8 < Added_lines <= 9.6","target = 0",0.10757,226,0.10614,223,0.98673,0.03917,1.58495,6.89807e-15,0.62256,1308
"000005","MAJOR_LINE <= 0.095 & -4.8 < Added_lines <= 9.6","target = 0",0.12423,261,0.12232,257,0.98467,0.04498,1.58165,7.72869e-17,0.62256,1308
"000006","CountClassCoupled <= 1.05 & -4.8 < Added_lines <= 9.6","target = 0",0.10233,215,0.099,208,0.96744,0.03529,1.55397,4.66989e-10,0.62256,1308
"000007","PercentLackOfCohesion <= 4 & -4.8 < Added_lines <= 9.6","target = 0",0.10186,214,0.09852,207,0.96729,0.03511,1.55373,5.55169e-10,0.62256,1308
"000008","Added_lines <= -4.8","target = 0",0.08567,180,0.08282,174,0.96667,0.02948,1.55273,3.12527e-30,0.62256,1308
"000009","9 < CountLineComment <= 68 & -4.8 < Added_lines <= 9.6","target = 0",0.20038,421,0.18515,389,0.92399,0.0604,1.48418,2.48861e-09,0.62256,1308
