"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-17.6 < Added_lines <= 5","target = 0",0.04735,99,0.04735,99,1,0.01639,1.52963,1.47982e-19,0.65375,1367
"000001","CountLineComment <= 30","target = 0",0.1999,418,0.19656,411,0.98325,0.06587,1.50401,1.08351e-75,0.65375,1367
"000002","Added_lines <= -17.6","target = 0",0.05356,112,0.05213,109,0.97321,0.01711,1.48865,1.85444e-17,0.65375,1367
"000003","2.78 < CountInput_Mean <= 3.92 & 1.6 < CountDeclMethodPublic <= 4.15","target = 0",0.05691,119,0.055,115,0.96639,0.01779,1.47821,1.13019e-08,0.65375,1367
"000004","CountDeclMethodPublic <= 1.6 & CountClassCoupled <= 1.5","target = 0",0.06791,142,0.06552,137,0.96479,0.02112,1.47577,1.53885e-10,0.65375,1367
"000005","30 < CountLineComment <= 54.5 & 0.949 < OWN_LINE <= 0.977","target = 0",0.05643,118,0.05404,113,0.95763,0.01715,1.46481,7.10565e-13,0.65375,1367
"000006","0.77 < MAJOR_LINE <= 1.31 & 0.949 < OWN_LINE <= 0.977","target = 0",0.07413,155,0.07078,148,0.95484,0.02232,1.46055,3.16775e-17,0.65375,1367
"000007","1.5 < CountClassCoupled <= 4.65 & 1.6 < CountDeclMethodPublic <= 4.15","target = 0",0.07221,151,0.06887,144,0.95364,0.02166,1.45872,1.53409e-09,0.65375,1367
"000008","1.6 < CountDeclMethodPublic <= 4.15 & -0.14 < CountDeclInstanceVariable <= 0.94","target = 0",0.09565,200,0.09087,190,0.95,0.02834,1.45315,8.72129e-15,0.65375,1367
"000009","0.07 < MAJOR_LINE <= 0.77 & 5 < Added_lines <= 23.8","target = 0",0.12052,252,0.11334,237,0.94048,0.03455,1.43858,6.76607e-20,0.65375,1367
