"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -6.2","target = 0",0.08298,178,0.08205,176,0.98876,0.02623,1.46978,2.40589e-29,0.67273,1443
"000001","CountLineComment <= 25","target = 0",0.18089,388,0.17389,373,0.96134,0.05221,1.42902,2.10655e-52,0.67273,1443
"000002","CountDeclMethodProtected <= -0.96","target = 0",0.0373,80,0.03497,75,0.9375,0.00987,1.39358,7.8199e-09,0.67273,1443
"000003","-6.2 < Added_lines <= 10.2","target = 0",0.46107,989,0.42564,913,0.92315,0.11547,1.37226,3.23974e-128,0.67273,1443
"000004","CountDeclMethodPrivate <= -0.24","target = 0",0.09138,196,0.08392,180,0.91837,0.02245,1.36514,1.82914e-17,0.67273,1443
"000005","CountDeclMethodDefault <= -0.82","target = 0",0.06853,147,0.06154,132,0.89796,0.01544,1.3348,4.43567e-11,0.67273,1443
"000006","CountClassCoupled <= 0.7 & -0.172 < MINOR_COMMIT <= 0.028","target = 0",0.18648,400,0.1669,358,0.895,0.04145,1.33041,1.93746e-28,0.67273,1443
"000007","AvgLineComment <= 0.9 & -0.01 < CountDeclMethodProtected <= 0.55","target = 0",0.13333,286,0.11841,254,0.88811,0.02872,1.32017,9.30609e-15,0.67273,1443
"000008","CountDeclClassVariable <= -1.05","target = 0",0.07319,157,0.06387,137,0.87261,0.01463,1.29713,2.28753e-09,0.67273,1443
"000009","CountClassCoupled <= 0.7","target = 0",0.19394,416,0.16876,362,0.87019,0.0383,1.29353,2.40386e-24,0.67273,1443
