"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-15.2 < Added_lines <= 5.4","target = 0",0.04693,98,0.04693,98,1,0.01277,1.37368,1.26885e-14,0.72797,1520
"000001","MAJOR_LINE <= 0.085 & 5.4 < Added_lines <= 22.8","target = 0",0.15278,319,0.15182,317,0.99373,0.0406,1.36507,5.56561e-29,0.72797,1520
"000002","MAJOR_LINE <= 0.085 & -0.65 < CountDeclClassMethod <= 0.21","target = 0",0.12404,259,0.12308,257,0.99228,0.03279,1.36308,3.68403e-28,0.72797,1520
"000003","Added_lines <= -15.2","target = 0",0.04885,102,0.04837,101,0.9902,0.01281,1.36022,1.38212e-13,0.72797,1520
"000004","CountLineComment <= 32.5","target = 0",0.19109,399,0.18918,395,0.98997,0.05007,1.35991,3.31166e-55,0.72797,1520
"000005","0.085 < MAJOR_LINE <= 0.71 & 5.4 < Added_lines <= 22.8","target = 0",0.12692,265,0.125,261,0.98491,0.03261,1.35295,1.93192e-20,0.72797,1520
"000006","RatioCommentToCode > 3.15 & 5.4 < Added_lines <= 22.8","target = 0",0.12165,254,0.11686,244,0.96063,0.0283,1.3196,1.77269e-13,0.72797,1520
"000007","32.5 < CountLineComment <= 60.5 & -0.65 < CountDeclClassMethod <= 0.21","target = 0",0.13218,276,0.12596,263,0.9529,0.02973,1.30898,7.93636e-18,0.72797,1520
"000008","0.85 < CountClassCoupled <= 3.4 & 5.4 < Added_lines <= 22.8","target = 0",0.16092,336,0.15326,320,0.95238,0.03611,1.30827,5.31961e-16,0.72797,1520
"000009","0.85 < CountClassCoupled <= 3.4 & -0.65 < CountDeclClassMethod <= 0.21","target = 0",0.10489,219,0.09962,208,0.94977,0.02326,1.30469,3.34261e-13,0.72797,1520
