Antecedent,Antecedent Coverage %,Confidence,Lift
0.45 < CountDeclInstanceMethod <= 5.35,0.29671,1.0,1.04354
-0.4 < CountDeclInstanceVariable <= 0.84,0.28095,1.0,1.04354
0.59 < CountDeclMethodProtected <= 1.265,0.14557,1.0,1.04354
-0.33 < CountDeclMethodProtected <= 0.155,0.52712,0.99912,1.04262
-0.027 < OWN_COMMIT <= 0.011,0.54937,0.99831,1.04178
0.84 < CountDeclInstanceVariable <= 2.06,0.2318,0.998,1.04145
-0.68 < CountDeclMethodPrivate <= 0.14,0.52156,0.99733,1.04076
3.12 < CountClassCoupled <= 6.68,0.16504,0.99719,1.04061
1.54 < CountClassCoupled <= 3.12,0.24061,0.99615,1.03952
-0.5 < CountClassCoupled <= 1.54,0.30413,0.99543,1.03877
