"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -12.5","target = 0",0.11546,248,0.11546,248,1,0.01043,1.09928,1.36589e-11,0.90968,1954
"000001","MINOR_LINE <= 0.98","target = 0",0.10568,227,0.10568,227,1,0.00954,1.09928,1.29338e-10,0.90968,1954
"000002","CountDeclMethodPrivate <= -0.58","target = 0",0.08845,190,0.08845,190,1,0.00799,1.09928,6.37983e-09,0.90968,1954
"000003","AvgEssential <= 0.778","target = 0",0.07356,158,0.07356,158,1,0.00664,1.09928,1.74634e-07,0.90968,1954
"000004","OWN_COMMIT <= 0.105","target = 0",0.20391,438,0.20251,435,0.99315,0.01702,1.09175,1.68225e-16,0.90968,1954
"000005","RatioCommentToCode > 1.4","target = 0",0.19739,424,0.19553,420,0.99057,0.01597,1.08891,1.06563e-14,0.90968,1954
"000006","CountDeclMethodProtected <= -0.24","target = 0",0.09264,199,0.09171,197,0.98995,0.00744,1.08824,6.52406e-07,0.90968,1954
"000007","CountDeclClassVariable <= -0.175","target = 0",0.09171,197,0.09078,195,0.98985,0.00735,1.08812,7.87373e-07,0.90968,1954
"000008","CountOutput_Mean <= 1.8","target = 0",0.19693,423,0.1946,418,0.98818,0.01546,1.08629,1.25636e-13,0.90968,1954
"000009","CountInput_Mean <= 1.64","target = 0",0.18669,401,0.18436,396,0.98753,0.01453,1.08558,1.22091e-12,0.90968,1954
