"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.15","target = 0",0.20389,440,0.20389,440,1,0.01531,1.08116,1.7573e-17,0.92493,1996
"000001","CountDeclMethodPrivate <= -0.35","target = 0",0.08295,179,0.08295,179,1,0.00623,1.08116,4.54304e-07,0.92493,1996
"000002","AvgLineBlank <= -0.235","target = 0",0.09778,211,0.09731,210,0.99526,0.00688,1.07604,5.81648e-07,0.92493,1996
"000003","AvgLineComment <= -0.07","target = 0",0.11677,252,0.11585,250,0.99206,0.00784,1.07258,2.32787e-07,0.92493,1996
"000004","RatioCommentToCode > 1.45","target = 0",0.19787,427,0.19601,423,0.99063,0.013,1.07103,1.03528e-11,0.92493,1996
"000005","2.88 < CountClassCoupled <= 5.66","target = 0",0.21223,458,0.20992,453,0.98908,0.01362,1.06936,6.48429e-12,0.92493,1996
"000006","Added_lines <= 2.5","target = 0",0.2215,478,0.21826,471,0.98536,0.01338,1.06533,6.6808e-11,0.92493,1996
"000007","1.58 < CountOutput_Mean <= 3.02","target = 0",0.21131,456,0.20806,449,0.98465,0.01262,1.06457,4.01246e-10,0.92493,1996
"000008","CountDeclMethodPublic <= 1.2","target = 0",0.18026,389,0.17748,383,0.98458,0.01075,1.06449,1.31213e-08,0.92493,1996
"000009","CountClassCoupled <= 0.88","target = 0",0.17655,381,0.17377,375,0.98425,0.01047,1.06414,2.42888e-08,0.92493,1996
