"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= -0.62","target = 0",0.10893,244,0.10893,244,1,0.01016,1.1029,9.54769e-12,0.9067,2031
"000001","CountDeclMethodPrivate <= -0.36","target = 0",0.09777,219,0.09777,219,1,0.00912,1.1029,1.48799e-10,0.9067,2031
"000002","CountDeclClassVariable <= -0.35","target = 0",0.0933,209,0.0933,209,1,0.00871,1.1029,4.419e-10,0.9067,2031
"000003","AvgEssential <= 0.7","target = 0",0.06741,151,0.06741,151,1,0.00629,1.1029,2.18554e-07,0.9067,2031
"000004","CountDeclClassMethod <= -0.24","target = 0",0.06384,143,0.06384,143,1,0.00596,1.1029,5.0696e-07,0.9067,2031
"000005","RatioCommentToCode > 1.445","target = 0",0.18705,419,0.18616,417,0.99523,0.01656,1.09764,2.19592e-17,0.9067,2031
"000006","CountDeclClass <= 0.75","target = 0",0.08482,190,0.08438,189,0.99474,0.00747,1.0971,7.76367e-08,0.9067,2031
"000007","AvgLineBlank <= -0.37","target = 0",0.0817,183,0.08125,182,0.99454,0.00718,1.09688,1.58182e-07,0.9067,2031
"000008","CountInput_Min > 2.18","target = 0",0.18571,416,0.18438,413,0.99279,0.01599,1.09495,5.59721e-16,0.9067,2031
"000009","CountOutput_Mean <= 1.72","target = 0",0.1942,435,0.19196,430,0.98851,0.01589,1.09023,1.03233e-14,0.9067,2031
