"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","PercentLackOfCohesion <= 5.8","target = 0",0.20229,424,0.20229,424,1,0.01592,1.08545,1.11837e-17,0.92128,1931
"000001","CountOutput_Mean <= 1.76","target = 0",0.1999,419,0.1999,419,1,0.01574,1.08545,1.87834e-17,0.92128,1931
"000002","RatioCommentToCode > 2.125","target = 0",0.19847,416,0.19847,416,1,0.01562,1.08545,2.56182e-17,0.92128,1931
"000003","Added_lines <= -11.5","target = 0",0.11498,241,0.11498,241,1,0.00905,1.08545,7.26615e-10,0.92128,1931
"000004","MAJOR_LINE <= -0.03","target = 0",0.09971,209,0.09971,209,1,0.00785,1.08545,1.3932e-08,0.92128,1931
"000005","CountDeclMethodDefault <= -0.285","target = 0",0.08683,182,0.08683,182,1,0.00684,1.08545,1.61699e-07,0.92128,1931
"000006","AvgEssential <= 0.872","target = 0",0.0854,179,0.0854,179,1,0.00672,1.08545,2.11853e-07,0.92128,1931
"000007","0.08 < CountDeclInstanceVariable <= 1.62","target = 0",0.18989,398,0.18941,397,0.99749,0.01447,1.08272,7.13643e-15,0.92128,1931
"000008","MaxInheritanceTree <= 1.15","target = 0",0.20945,439,0.20849,437,0.99544,0.01553,1.0805,2.84196e-15,0.92128,1931
"000009","CountDeclMethodPrivate <= -0.225","target = 0",0.09685,203,0.09637,202,0.99507,0.00715,1.0801,4.90938e-07,0.92128,1931
