"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -6","target = 0",0.12287,260,0.12287,260,1,0.0101,1.0896,4.29529e-11,0.91777,1942
"000001","CountDeclInstanceVariable <= -0.38","target = 0",0.12051,255,0.12051,255,1,0.00991,1.0896,7.02086e-11,0.91777,1942
"000002","CountDeclMethodPrivate <= -0.45","target = 0",0.08885,188,0.08885,188,1,0.00731,1.0896,4.45873e-08,0.91777,1942
"000003","CountDeclClass <= 0.51","target = 0",0.08459,179,0.08459,179,1,0.00696,1.0896,1.04209e-07,0.91777,1942
"000004","CountClassDerived <= -0.445","target = 0",0.08412,178,0.08412,178,1,0.00692,1.0896,1.14488e-07,0.91777,1942
"000005","RatioCommentToCode > 1.59","target = 0",0.19849,420,0.19802,419,0.99762,0.01585,1.087,1.42862e-16,0.91777,1942
"000006","CountInput_Min > 1.66","target = 0",0.2018,427,0.19991,423,0.99063,0.0147,1.07939,3.39061e-13,0.91777,1942
"000007","CountClassCoupled <= 0.5","target = 0",0.181,383,0.17864,378,0.98695,0.01252,1.07537,1.87581e-10,0.91777,1942
"000008","CountDeclMethodPublic <= 1.55","target = 0",0.17486,370,0.1725,365,0.98649,0.01202,1.07487,5.98615e-10,0.91777,1942
"000009","2.9 < CountClassCoupled <= 5.7","target = 0",0.19471,412,0.19187,406,0.98544,0.01318,1.07373,1.01905e-10,0.91777,1942
