"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -4","target = 0",0.14272,306,0.14226,305,0.99673,0.01098,1.08367,3.04107e-11,0.91978,1972
"000001","MINOR_LINE <= 0.99","target = 0",0.11147,239,0.11101,238,0.99582,0.00848,1.08267,1.47141e-08,0.91978,1972
"000002","AvgLineComment <= -0.64","target = 0",0.09795,210,0.09748,209,0.99524,0.00739,1.08204,1.9461e-07,0.91978,1972
"000003","OWN_COMMIT <= 0.155","target = 0",0.20196,433,0.20056,430,0.99307,0.0148,1.07969,4.33933e-14,0.91978,1972
"000004","CountDeclMethodPrivate <= -0.26","target = 0",0.10215,219,0.10121,217,0.99087,0.00726,1.07729,9.7956e-07,0.91978,1972
"000005","RatioCommentToCode > 1.285","target = 0",0.19823,425,0.1959,420,0.98824,0.01357,1.07443,1.0355e-11,0.91978,1972
"000006","CountOutput_Mean <= 2.02","target = 0",0.20149,432,0.19823,425,0.9838,0.0129,1.0696,2.89228e-10,0.91978,1972
"000007","CountClassCoupled <= 1.1","target = 0",0.20289,435,0.19916,427,0.98161,0.01255,1.06723,1.3127e-09,0.91978,1972
"000008","0.775 < RatioCommentToCode <= 1.285","target = 0",0.1917,411,0.18797,403,0.98054,0.01165,1.06606,9.32051e-09,0.91978,1972
"000009","1.1 < CountClassCoupled <= 3.2","target = 0",0.21035,451,0.20569,441,0.97783,0.01221,1.06311,9.01132e-09,0.91978,1972
