"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.9","target = 0",0.18247,381,0.18247,381,1,0.01285,1.07573,4.09487e-14,0.9296,1941
"000001","Added_lines <= -13","target = 0",0.11351,237,0.11351,237,1,0.00799,1.07573,1.01743e-08,0.9296,1941
"000002","CountInput_Min <= -0.08","target = 0",0.10776,225,0.10776,225,1,0.00759,1.07573,2.73638e-08,0.9296,1941
"000003","RatioCommentToCode > 1.535","target = 0",0.20019,418,0.19971,417,0.99761,0.01362,1.07316,5.82304e-14,0.9296,1941
"000004","AvgLineComment <= -0.02","target = 0",0.1183,247,0.11782,246,0.99595,0.00785,1.07138,9.95139e-08,0.9296,1941
"000005","MaxInheritanceTree <= 1.055","target = 0",0.23276,486,0.2318,484,0.99588,0.01543,1.07131,2.90595e-15,0.9296,1941
"000006","CountDeclMethodPrivate <= -0.36","target = 0",0.10345,216,0.10297,215,0.99537,0.0068,1.07075,1.10984e-06,0.9296,1941
"000007","CountOutput_Mean <= 1.72","target = 0",0.19301,403,0.19205,401,0.99504,0.01263,1.0704,4.30967e-12,0.9296,1941
"000008","CountDeclMethodPublic <= 0.95","target = 0",0.18534,387,0.18439,385,0.99483,0.01209,1.07017,1.66874e-11,0.9296,1941
"000009","CountDeclInstanceVariable <= -0.28","target = 0",0.12979,271,0.12883,269,0.99262,0.00818,1.0678,1.81844e-07,0.9296,1941
