"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.85","target = 0",0.18501,395,0.18501,395,1,0.01222,1.07071,9.84003e-14,0.93396,1994
"000001","CountDeclMethodPrivate <= -0.25","target = 0",0.10258,219,0.10258,219,1,0.00677,1.07071,1.35503e-07,0.93396,1994
"000002","AvgLineBlank <= -0.21","target = 0",0.10023,214,0.10023,214,1,0.00662,1.07071,1.98457e-07,0.93396,1994
"000003","AvgLineComment <= -0.03","target = 0",0.11522,246,0.11475,245,0.99593,0.00714,1.06636,3.53162e-07,0.93396,1994
"000004","AvgLineComment > 4.65","target = 0",0.20141,430,0.20047,428,0.99535,0.01236,1.06573,3.87935e-12,0.93396,1994
"000005","CountInput_Mean > 5.38","target = 0",0.20141,430,0.20047,428,0.99535,0.01236,1.06573,3.87935e-12,0.93396,1994
"000006","OWN_COMMIT <= 0.235","target = 0",0.20141,430,0.20047,428,0.99535,0.01236,1.06573,3.87935e-12,0.93396,1994
"000007","RatioCommentToCode > 1.545","target = 0",0.19719,421,0.19578,418,0.99287,0.01162,1.06308,1.0124e-10,0.93396,1994
"000008","CountOutput_Mean <= 1.76","target = 0",0.19204,410,0.1897,405,0.9878,0.01034,1.05765,1.55225e-08,0.93396,1994
"000009","CountInput_Min > 2.62","target = 0",0.20843,445,0.20562,439,0.98652,0.01095,1.05628,8.35793e-09,0.93396,1994
