"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.825","target = 0",0.20143,422,0.20143,422,1,0.01702,1.09228,6.90624e-19,0.91551,1918
"000001","Added_lines <= -3.5","target = 0",0.13699,287,0.13699,287,1,0.01157,1.09228,1.34472e-12,0.91551,1918
"000002","CountDeclInstanceVariable <= -0.08","target = 0",0.12076,253,0.12076,253,1,0.0102,1.09228,4.31159e-11,0.91551,1918
"000003","AvgLineComment <= -0.11","target = 0",0.11456,240,0.11456,240,1,0.00968,1.09228,1.59495e-10,0.91551,1918
"000004","CountDeclMethodPrivate <= -0.495","target = 0",0.09976,209,0.09976,209,1,0.00843,1.09228,3.47339e-09,0.91551,1918
"000005","AvgLineBlank <= -0.205","target = 0",0.08592,180,0.08592,180,1,0.00726,1.09228,5.91127e-08,0.91551,1918
"000006","CountClassCoupled <= 1.15","target = 0",0.21957,460,0.21909,459,0.99783,0.01807,1.08991,5.3241e-19,0.91551,1918
"000007","CountOutput_Mean <= 1.72","target = 0",0.1957,410,0.19523,409,0.99756,0.01606,1.08962,1.29014e-16,0.91551,1918
"000008","CountDeclMethodPublic <= 1.15","target = 0",0.19523,409,0.19475,408,0.99756,0.01602,1.08961,1.43709e-16,0.91551,1918
"000009","CountClassBase <= 0.951","target = 0",0.12172,255,0.12124,254,0.99608,0.00981,1.088,9.90706e-10,0.91551,1918
