"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= -0.26","target = 0",0.10519,229,0.10519,229,1,0.01092,1.11584,2.80098e-12,0.89619,1951
"000001","CountDeclMethodPrivate <= -0.35","target = 0",0.09141,199,0.09141,199,1,0.00949,1.11584,1.09781e-10,0.89619,1951
"000002","CountDeclClass <= 0.775","target = 0",0.07487,163,0.07441,162,0.99387,0.00731,1.10899,1.79105e-07,0.89619,1951
"000003","OWN_COMMIT <= 0.14","target = 0",0.20303,442,0.20119,438,0.99095,0.01924,1.10574,1.71079e-18,0.89619,1951
"000004","CountDeclClassVariable <= -0.47","target = 0",0.10014,218,0.09922,216,0.99083,0.00948,1.1056,4.64686e-09,0.89619,1951
"000005","AvgLineBlank <= -0.235","target = 0",0.09187,200,0.09095,198,0.99,0.00862,1.10468,3.46437e-08,0.89619,1951
"000006","Added_lines <= 2","target = 0",0.21543,469,0.21314,464,0.98934,0.02007,1.10394,7.33314e-19,0.89619,1951
"000007","CountDeclMethodProtected <= -0.26","target = 0",0.09508,207,0.09325,203,0.98068,0.00803,1.09428,9.87481e-07,0.89619,1951
"000008","CountClassCoupled <= 0.95","target = 0",0.17547,382,0.1718,374,0.97906,0.01454,1.09247,1.5345e-11,0.89619,1951
"000009","CountDeclMethodPublic <= 2.05","target = 0",0.20303,442,0.19844,432,0.97738,0.01648,1.09059,7.91995e-13,0.89619,1951
