"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 0.985","target = 0",0.10719,225,0.10719,225,1,0.01205,1.12668,4.26392e-13,0.88757,1863
"000001","RatioCommentToCode > 1.31","target = 0",0.19485,409,0.19438,408,0.99756,0.02143,1.12392,1.25128e-22,0.88757,1863
"000002","Added_lines <= -1","target = 0",0.11958,251,0.1191,250,0.99602,0.01297,1.12219,4.73829e-13,0.88757,1863
"000003","MAJOR_LINE <= -0.05","target = 0",0.11672,245,0.11625,244,0.99592,0.01265,1.12208,1.04503e-12,0.88757,1863
"000004","AvgLineComment <= -0.06","target = 0",0.11101,233,0.11053,232,0.99571,0.012,1.12184,5.03192e-12,0.88757,1863
"000005","CountDeclClassVariable <= -0.62","target = 0",0.08718,183,0.08671,182,0.99454,0.00933,1.12052,3.03148e-09,0.88757,1863
"000006","MaxNesting_Mean <= 0.22","target = 0",0.20248,425,0.20105,422,0.99294,0.02134,1.11872,9.55077e-21,0.88757,1863
"000007","CountClassBase <= 0.942","target = 0",0.10958,230,0.10862,228,0.9913,0.01137,1.11688,1.26272e-10,0.88757,1863
"000008","CountClassCoupled <= 1","target = 0",0.21153,444,0.20915,439,0.98874,0.0214,1.11399,1.65192e-19,0.88757,1863
"000009","OWN_COMMIT <= 0.135","target = 0",0.20295,426,0.20057,421,0.98826,0.02044,1.11345,1.9835e-18,0.88757,1863
