"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3.5","target = 0",0.12524,266,0.12524,266,1,0.01073,1.09372,8.13626e-12,0.91431,1942
"000001","MAJOR_LINE <= -0.06","target = 0",0.0984,209,0.0984,209,1,0.00843,1.09372,2.63843e-09,0.91431,1942
"000002","CountDeclClassVariable <= -0.185","target = 0",0.08898,189,0.08898,189,1,0.00762,1.09372,1.92214e-08,0.91431,1942
"000003","CountDeclMethodPrivate <= -0.25","target = 0",0.08616,183,0.08616,183,1,0.00738,1.09372,3.47289e-08,0.91431,1942
"000004","MaxInheritanceTree <= 0.96","target = 0",0.15913,338,0.15866,337,0.99704,0.01316,1.09048,1.64011e-13,0.91431,1942
"000005","CountDeclInstanceVariable <= -0.16","target = 0",0.11911,253,0.11864,252,0.99605,0.00974,1.08939,8.73209e-10,0.91431,1942
"000006","AvgLineComment <= -0.03","target = 0",0.11723,249,0.11676,248,0.99598,0.00957,1.08933,1.29116e-09,0.91431,1942
"000007","AvgLineBlank <= -0.185","target = 0",0.09463,201,0.09416,200,0.99502,0.00764,1.08828,1.28788e-07,0.91431,1942
"000008","CountDeclMethodDefault <= -0.42","target = 0",0.08569,182,0.08522,181,0.99451,0.00687,1.08771,7.59114e-07,0.91431,1942
"000009","CountClassDerived <= -0.26","target = 0",0.08522,181,0.08475,180,0.99448,0.00683,1.08768,8.3275e-07,0.91431,1942
