"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3","target = 0",0.12011,255,0.12011,255,1,0.00871,1.07821,1.24384e-09,0.92746,1969
"000001","CountClassBase <= 0.9485","target = 0",0.10174,216,0.10174,216,1,0.00738,1.07821,3.43544e-08,0.92746,1969
"000002","CountDeclMethodPrivate <= -0.26","target = 0",0.08526,181,0.08526,181,1,0.00618,1.07821,6.35984e-07,0.92746,1969
"000003","CountDeclClass <= 0.755","target = 0",0.08102,172,0.08102,172,1,0.00588,1.07821,1.33511e-06,0.92746,1969
"000004","1.025 < RatioCommentToCode <= 1.825","target = 0",0.17852,379,0.17805,378,0.99736,0.01248,1.07537,7.4217e-13,0.92746,1969
"000005","OWN_COMMIT <= 0.18","target = 0",0.20207,429,0.20066,426,0.99301,0.01325,1.07067,2.47749e-12,0.92746,1969
"000006","2.64 < CountClassCoupled <= 5.96","target = 0",0.18559,394,0.18417,391,0.99239,0.01205,1.07,4.89836e-11,0.92746,1969
"000007","RatioCommentToCode > 1.825","target = 0",0.1903,404,0.18794,399,0.98762,0.01145,1.06487,1.6467e-09,0.92746,1969
"000008","0.7 < CountClassCoupled <= 2.64","target = 0",0.22374,475,0.22091,469,0.98737,0.0134,1.06459,4.00841e-11,0.92746,1969
"000009","CountDeclMethodPublic <= 1.45","target = 0",0.19124,406,0.18794,399,0.98276,0.01058,1.05962,5.12329e-08,0.92746,1969
