"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.68","target = 0",0.1937,406,0.1937,406,1,0.01201,1.06612,2.55095e-13,0.93798,1966
"000001","Added_lines <= -3.5","target = 0",0.12691,266,0.12691,266,1,0.00787,1.06612,1.18438e-08,0.93798,1966
"000002","AvgLineComment <= -0.02","target = 0",0.10926,229,0.10926,229,1,0.00678,1.06612,1.7579e-07,0.93798,1966
"000003","CountOutput_Mean <= 1.76","target = 0",0.20468,429,0.2042,428,0.99767,0.01222,1.06364,1.48924e-12,0.93798,1966
"000004","RatioCommentToCode > 1.74","target = 0",0.18559,389,0.18511,388,0.99743,0.01103,1.06338,3.26239e-11,0.93798,1966
"000005","0.5 < CountClassCoupled <= 2.95","target = 0",0.19036,399,0.18893,396,0.99248,0.01038,1.05811,2.86166e-09,0.93798,1966
"000006","MaxNesting_Mean <= 0.11","target = 0",0.20849,437,0.20658,433,0.99085,0.01102,1.05637,1.73537e-09,0.93798,1966
"000007","0.02 < CountDeclInstanceVariable <= 1.42","target = 0",0.1875,393,0.18464,387,0.98473,0.00877,1.04985,1.21908e-06,0.93798,1966
"000008","CountClassCoupled <= 0.5","target = 0",0.20324,426,0.1999,419,0.98357,0.00927,1.04861,7.8002e-07,0.93798,1966
"000009","-0.02 < AvgLineComment <= 0.73","target = 0",0.28292,593,0.27624,579,0.97639,0.01087,1.04095,6.0053e-07,0.93798,1966
