"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -4","target = 0",0.12429,263,0.12429,263,1,0.01234,1.11018,1.61122e-13,0.90076,1906
"000001","AvgLineComment <= -0.04","target = 0",0.11815,250,0.11815,250,1,0.01173,1.11018,7.64776e-13,0.90076,1906
"000002","CountClassBase > 1.66 & -0.235 < CountDeclMethodProtected <= 0.03","target = 0",0.10633,225,0.10586,224,0.99556,0.01008,1.10524,3.59221e-10,0.90076,1906
"000003","CountDeclMethodPrivate <= -0.2","target = 0",0.10491,222,0.10444,221,0.9955,0.00994,1.10518,6.03821e-10,0.90076,1906
"000004","CountDeclClassMethod <= -0.31","target = 0",0.07467,158,0.0742,157,0.99367,0.00694,1.10315,6.79606e-07,0.90076,1906
"000005","AvgLineBlank <= -0.23","target = 0",0.08223,174,0.08129,172,0.98851,0.00722,1.09742,1.33035e-06,0.90076,1906
"000006","CountInput_Min <= -0.05","target = 0",0.09405,199,0.09263,196,0.98492,0.00792,1.09344,8.29779e-07,0.90076,1906
"000007","CountClassCoupled <= 1.3","target = 0",0.21314,451,0.20983,444,0.98448,0.01784,1.09295,6.15771e-15,0.90076,1906
"000008","RatioCommentToCode > 1.48","target = 0",0.19612,415,0.19234,407,0.98072,0.01568,1.08878,2.5032e-12,0.90076,1906
"000009","MaxNesting_Mean > 1.51","target = 0",0.19282,408,0.18904,400,0.98039,0.01536,1.08841,5.29417e-12,0.90076,1906
