"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.835","target = 0",0.19828,416,0.19828,416,1,0.01153,1.06174,7.85912e-13,0.94185,1976
"000001","AvgLineComment <= -0.2","target = 0",0.1244,261,0.1244,261,1,0.00723,1.06174,5.42686e-08,0.94185,1976
"000002","Added_lines <= -4.5","target = 0",0.11916,250,0.11916,250,1,0.00693,1.06174,1.15276e-07,0.94185,1976
"000003","0.55 < CountClassCoupled <= 2.6","target = 0",0.21544,452,0.21449,450,0.99558,0.01157,1.05704,3.46808e-11,0.94185,1976
"000004","CountDeclMethodPublic <= 1.25","target = 0",0.20639,433,0.20543,431,0.99538,0.01105,1.05684,1.33305e-10,0.94185,1976
"000005","CountOutput_Mean <= 1.6","target = 0",0.18684,392,0.18589,390,0.9949,0.00991,1.05632,2.2727e-09,0.94185,1976
"000006","CountClassBase <= 0.69","target = 0",0.1592,334,0.15825,332,0.99401,0.0083,1.05538,1.06801e-07,0.94185,1976
"000007","MaxInheritanceTree <= 1.02","target = 0",0.23642,496,0.23403,491,0.98992,0.01136,1.05104,1.58632e-09,0.94185,1976
"000008","OWN_COMMIT <= 0.065","target = 0",0.20496,430,0.20257,425,0.98837,0.00954,1.0494,1.06963e-07,0.94185,1976
"000009","CountInput_Mean <= 1.18","target = 0",0.19781,415,0.19542,410,0.98795,0.00912,1.04895,2.67047e-07,0.94185,1976
