"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -2","target = 0",0.12223,259,0.12176,258,0.99614,0.00835,1.07366,2.35148e-08,0.9278,1966
"000001","OWN_COMMIT <= 0.06","target = 0",0.2067,438,0.20529,435,0.99315,0.01351,1.07044,1.32534e-12,0.9278,1966
"000002","CountOutput_Mean <= 1.8","target = 0",0.20151,427,0.19962,423,0.99063,0.01266,1.06773,3.62658e-11,0.9278,1966
"000003","CountDeclMethodPublic <= 1.55","target = 0",0.19585,415,0.19349,410,0.98795,0.01178,1.06484,7.91484e-10,0.9278,1966
"000004","1 < CountClassCoupled <= 3.3","target = 0",0.1883,399,0.18546,393,0.98496,0.01076,1.06162,1.77194e-08,0.9278,1966
"000005","1.8 < CountOutput_Mean <= 3.12","target = 0",0.20387,432,0.20057,425,0.9838,0.01142,1.06036,8.57009e-09,0.9278,1966
"000006","RatioCommentToCode > 1.245","target = 0",0.19915,422,0.19585,415,0.98341,0.01108,1.05994,1.80161e-08,0.9278,1966
"000007","CountClassCoupled <= 1","target = 0",0.21472,455,0.21095,447,0.98242,0.01173,1.05887,8.30463e-09,0.9278,1966
"000008","CountInput_Min > 2","target = 0",0.18027,382,0.17697,375,0.98168,0.00971,1.05807,3.20517e-07,0.9278,1966
"000009","0.76 < CountDeclClass <= 1.085","target = 0",0.50212,1064,0.48325,1024,0.96241,0.01738,1.0373,2.70687e-10,0.9278,1966
