"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.665","target = 0",0.08657,183,0.08609,182,0.99454,0.00723,1.09161,3.62116e-07,0.91107,1926
"000001","CountClassCoupled <= 1.05","target = 0",0.21618,457,0.21476,454,0.99344,0.01781,1.09041,3.78993e-17,0.91107,1926
"000002","CountOutput_Mean <= 1.82","target = 0",0.20057,424,0.19868,420,0.99057,0.01594,1.08726,1.91496e-14,0.91107,1926
"000003","AvgLineBlank <= -0.23","target = 0",0.09981,211,0.09886,209,0.99052,0.00793,1.08721,2.80265e-07,0.91107,1926
"000004","RatioCommentToCode > 1.44","target = 0",0.1982,419,0.19631,415,0.99045,0.01573,1.08713,3.24978e-14,0.91107,1926
"000005","CountDeclClassVariable <= -0.225","target = 0",0.09555,202,0.09461,200,0.9901,0.00755,1.08674,6.49266e-07,0.91107,1926
"000006","1.82 < CountOutput_Mean <= 3.08","target = 0",0.21287,450,0.21003,444,0.98667,0.01609,1.08298,1.24551e-13,0.91107,1926
"000007","AvgLineComment <= -0.01","target = 0",0.12394,262,0.12204,258,0.98473,0.00913,1.08085,1.55589e-07,0.91107,1926
"000008","CountInput_Mean <= 1.62","target = 0",0.19347,409,0.19016,402,0.98289,0.01389,1.07883,5.43222e-11,0.91107,1926
"000009","1.05 < CountClassCoupled <= 3.25","target = 0",0.1982,419,0.19395,410,0.97852,0.01337,1.07404,7.29499e-10,0.91107,1926
