"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.785","target = 0",0.197,433,0.197,433,1,0.01613,1.0892,1.03962e-18,0.91811,2018
"000001","Added_lines <= -5","target = 0",0.11965,263,0.11965,263,1,0.0098,1.0892,3.78463e-11,0.91811,2018
"000002","MAJOR_LINE <= -0.04","target = 0",0.09736,214,0.09736,214,1,0.00797,1.0892,4.24725e-09,0.91811,2018
"000003","CountOutput_Mean <= 1.78","target = 0",0.20883,459,0.20837,458,0.99782,0.01665,1.08682,3.35106e-18,0.91811,2018
"000004","AvgLineBlank <= -0.215","target = 0",0.09736,214,0.09691,213,0.99533,0.00752,1.08411,9.48867e-08,0.91811,2018
"000005","CountClassCoupled <= 0.6","target = 0",0.18699,411,0.18608,409,0.99513,0.0144,1.0839,1.19542e-14,0.91811,2018
"000006","CountDeclMethodPrivate <= -0.41","target = 0",0.08508,187,0.08462,186,0.99465,0.00651,1.08337,1.05287e-06,0.91811,2018
"000007","MaxInheritanceTree <= 1.08","target = 0",0.21611,475,0.21429,471,0.99158,0.01588,1.08003,4.30931e-15,0.91811,2018
"000008","0.6 < CountClassCoupled <= 2.9","target = 0",0.20246,445,0.19973,439,0.98652,0.01385,1.07451,6.87205e-12,0.91811,2018
"000009","CountInput_Min > 2.03","target = 0",0.16242,357,0.15969,351,0.98319,0.01057,1.07089,1.47885e-08,0.91811,2018
