"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.75","target = 0",0.08712,184,0.08712,184,1,0.01002,1.13002,5.65538e-11,0.88494,1869
"000001","Added_lines <= -9","target = 0",0.12689,268,0.12642,267,0.99627,0.01413,1.1258,2.19089e-14,0.88494,1869
"000002","CountClassCoupled <= 1.1","target = 0",0.21496,454,0.21402,452,0.99559,0.02379,1.12504,1.35903e-24,0.88494,1869
"000003","OWN_COMMIT <= 0.13","target = 0",0.20549,434,0.20455,432,0.99539,0.0227,1.12481,2.8168e-23,0.88494,1869
"000004","AvgLineBlank <= -0.165","target = 0",0.09233,195,0.09186,194,0.99487,0.01015,1.12422,3.74802e-10,0.88494,1869
"000005","CountDeclClassMethod <= -0.265","target = 0",0.08617,182,0.0857,181,0.99451,0.00944,1.12381,2.0135e-09,0.88494,1869
"000006","CountClassBase <= 0.942","target = 0",0.10843,229,0.10748,227,0.99127,0.01153,1.12015,7.38666e-11,0.88494,1869
"000007","CountOutput_Mean <= 1.92","target = 0",0.20123,425,0.19934,421,0.99059,0.02126,1.11938,4.59556e-20,0.88494,1869
"000008","CountDeclMethodPrivate <= -0.38","target = 0",0.11127,235,0.10985,232,0.98723,0.01138,1.11559,4.02206e-10,0.88494,1869
"000009","CountClassDerived <= -0.8","target = 0",0.07386,156,0.07292,154,0.98718,0.00755,1.11553,6.32158e-07,0.88494,1869
