"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.715","target = 0",0.20046,432,0.20046,432,1,0.0146,1.07858,1.23271e-16,0.92715,1998
"000001","CountDeclMethodPrivate <= -0.16","target = 0",0.0942,203,0.0942,203,1,0.00686,1.07858,9.62907e-08,0.92715,1998
"000002","CountClassCoupled <= 0.9","target = 0",0.19304,416,0.19211,414,0.99519,0.01314,1.07339,4.99438e-13,0.92715,1998
"000003","CountClassBase <= 0.905","target = 0",0.12251,264,0.12158,262,0.99242,0.008,1.07041,1.63399e-07,0.92715,1998
"000004","Added_lines <= -7","target = 0",0.11833,255,0.1174,253,0.99216,0.00769,1.07012,3.29544e-07,0.92715,1998
"000005","MaxInheritanceTree <= 1.075","target = 0",0.22367,482,0.22135,477,0.98963,0.01397,1.06739,2.52304e-12,0.92715,1998
"000006","CountOutput_Mean <= 1.74","target = 0",0.19954,430,0.19675,424,0.98605,0.01175,1.06353,1.33085e-09,0.92715,1998
"000007","CountDeclMethodPublic <= 1.35","target = 0",0.20418,440,0.20093,433,0.98409,0.01163,1.06142,3.73869e-09,0.92715,1998
"000008","MaxNesting_Mean > 1.4","target = 0",0.19675,424,0.1935,417,0.98349,0.01109,1.06077,1.24748e-08,0.92715,1998
"000009","AvgEssential > 1.438","target = 0",0.20139,434,0.19768,426,0.98157,0.01096,1.0587,3.09325e-08,0.92715,1998
