"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3","target = 0",0.12782,272,0.12782,272,1,0.01357,1.11882,5.6691e-15,0.8938,1902
"000001","AvgLineComment <= -0.92","target = 0",0.07942,169,0.07942,169,1,0.00843,1.11882,2.48066e-09,0.8938,1902
"000002","CountOutput_Mean <= 1.98","target = 0",0.19831,422,0.19784,421,0.99763,0.02059,1.11617,5.31736e-22,0.8938,1902
"000003","CountDeclMethodPrivate <= -0.245","target = 0",0.09398,200,0.09352,199,0.995,0.00951,1.11323,1.48132e-09,0.8938,1902
"000004","CountDeclClass <= 0.77","target = 0",0.08976,191,0.08929,190,0.99476,0.00906,1.11296,4.31695e-09,0.8938,1902
"000005","AvgEssential <= 0.75","target = 0",0.07754,165,0.07707,164,0.99394,0.00776,1.11204,9.08969e-08,0.8938,1902
"000006","AvgLineBlank <= -0.165","target = 0",0.1156,246,0.11466,244,0.99187,0.01134,1.10973,9.57082e-11,0.8938,1902
"000007","CountClassBase <= 0.94","target = 0",0.08882,189,0.08788,187,0.98942,0.00849,1.10698,7.03218e-08,0.8938,1902
"000008","CountDeclClassMethod <= -0.26","target = 0",0.07801,166,0.07707,164,0.98795,0.00734,1.10534,9.07181e-07,0.8938,1902
"000009","CountInput_Min <= -0.04","target = 0",0.09492,202,0.09305,198,0.9802,0.0082,1.09667,1.00036e-06,0.8938,1902
