"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -6","target = 0",0.11339,254,0.11339,254,1,0.01053,1.10236,3.60065e-12,0.90714,2032
"000001","AvgLineComment <= -0.44","target = 0",0.10625,238,0.10625,238,1,0.00987,1.10236,2.0974e-11,0.90714,2032
"000002","MAJOR_LINE <= -0.02","target = 0",0.10357,232,0.10313,231,0.99569,0.00917,1.09761,1.12449e-09,0.90714,2032
"000003","OWN_COMMIT <= 0.125","target = 0",0.20089,450,0.2,448,0.99556,0.01776,1.09746,7.36826e-19,0.90714,2032
"000004","CountClassCoupled <= 0.85","target = 0",0.17455,391,0.17321,388,0.99233,0.01487,1.0939,1.11259e-14,0.90714,2032
"000005","CountInput_Min <= -0.05","target = 0",0.10089,226,0.1,224,0.99115,0.00848,1.09261,2.81995e-08,0.90714,2032
"000006","RatioCommentToCode > 1.76","target = 0",0.19643,440,0.19464,436,0.99091,0.01645,1.09234,6.55174e-16,0.90714,2032
"000007","CountDeclClassVariable <= -0.33","target = 0",0.08929,200,0.08839,198,0.99,0.0074,1.09134,3.61917e-07,0.90714,2032
"000008","CountDeclMethodPrivate <= -0.72","target = 0",0.08795,197,0.08705,195,0.98985,0.00727,1.09117,4.83782e-07,0.90714,2032
"000009","AvgLineBlank <= -0.22","target = 0",0.08616,193,0.08527,191,0.98964,0.00711,1.09094,7.11357e-07,0.90714,2032
