"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -1.5","target = 0",0.12277,261,0.12277,261,1,0.00987,1.08747,6.78925e-11,0.91957,1955
"000001","MAJOR_LINE <= -0.02","target = 0",0.11148,237,0.11148,237,1,0.00897,1.08747,6.71745e-10,0.91957,1955
"000002","AvgLineBlank <= -0.195","target = 0",0.10254,218,0.10254,218,1,0.00825,1.08747,4.0351e-09,0.91957,1955
"000003","CountClassDerived <= -0.42","target = 0",0.08184,174,0.08184,174,1,0.00658,1.08747,2.38936e-07,0.91957,1955
"000004","CountPath_Min > 1.414","target = 0",0.07667,163,0.07667,163,1,0.00617,1.08747,6.5291e-07,0.91957,1955
"000005","CountDeclClass <= 0.69","target = 0",0.0762,162,0.0762,162,1,0.00613,1.08747,7.15178e-07,0.91957,1955
"000006","CountDeclInstanceVariable <= -0.06","target = 0",0.11712,249,0.11665,248,0.99598,0.00895,1.0831,5.56179e-09,0.91957,1955
"000007","CountInput_Min <= -0.01","target = 0",0.10066,214,0.10019,213,0.99533,0.00763,1.08239,1.29212e-07,0.91957,1955
"000008","OWN_COMMIT > 1.004","target = 0",0.10771,229,0.10677,227,0.99127,0.00772,1.07797,3.98163e-07,0.91957,1955
"000009","CountClassCoupled <= 0.7","target = 0",0.19897,423,0.19661,418,0.98818,0.01365,1.07461,1.09542e-11,0.91957,1955
