"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.155","target = 0",0.20067,419,0.20067,419,1,0.01297,1.06912,2.35252e-14,0.93534,1953
"000001","RatioCommentToCode > 1.355","target = 0",0.20019,418,0.20019,418,1,0.01294,1.06912,2.55942e-14,0.93534,1953
"000002","AvgLineBlank <= -0.185","target = 0",0.10776,225,0.10776,225,1,0.00697,1.06912,1.19398e-07,0.93534,1953
"000003","CountDeclClassVariable <= -0.21","target = 0",0.09962,208,0.09962,208,1,0.00644,1.06912,4.26191e-07,0.93534,1953
"000004","CountDeclClass <= 0.735","target = 0",0.09291,194,0.09291,194,1,0.00601,1.06912,1.20451e-06,0.93534,1953
"000005","CountPath_Min > 1.362","target = 0",0.14511,303,0.14416,301,0.9934,0.00842,1.06207,9.77223e-08,0.93534,1953
"000006","1.76 < CountOutput_Mean <= 3.16","target = 0",0.19397,405,0.19253,402,0.99259,0.0111,1.0612,5.9082e-10,0.93534,1953
"000007","Added_lines <= 2.5","target = 0",0.22126,462,0.21839,456,0.98701,0.01143,1.05524,4.43362e-09,0.93534,1953
"000008","CountDeclMethodDefault > 2.115","target = 0",0.19013,397,0.18726,391,0.98489,0.00942,1.05297,3.55227e-07,0.93534,1953
"000009","28.5 < Added_lines <= 73.5","target = 0",0.20785,434,0.2045,427,0.98387,0.01009,1.05188,1.63383e-07,0.93534,1953
