"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= -1.1","target = 0",0.07395,159,0.07395,159,1,0.00636,1.09415,3.42767e-07,0.91395,1965
"000001","AvgLineBlank <= -0.49","target = 0",0.08372,180,0.08326,179,0.99444,0.00674,1.08807,8.59214e-07,0.91395,1965
"000002","MINOR_LINE <= 0.91","target = 0",0.10326,222,0.10233,220,0.99099,0.00795,1.08429,1.98465e-07,0.91395,1965
"000003","CountDeclMethodPrivate <= -0.21","target = 0",0.09442,203,0.09349,201,0.99015,0.00719,1.08337,1.102e-06,0.91395,1965
"000004","CountInput_Min > 2","target = 0",0.16698,359,0.16512,355,0.98886,0.01251,1.08196,4.91615e-11,0.91395,1965
"000005","CountDeclInstanceVariable <= -0.14","target = 0",0.11767,253,0.11628,250,0.98814,0.00873,1.08117,1.04873e-07,0.91395,1965
"000006","RatioCommentToCode > 1.44","target = 0",0.19674,423,0.19395,417,0.98582,0.01414,1.07863,7.44144e-12,0.91395,1965
"000007","CountInput_Mean <= 1.57","target = 0",0.19256,414,0.18977,408,0.98551,0.01378,1.07829,1.75102e-11,0.91395,1965
"000008","1.74 < CountOutput_Mean <= 3.22","target = 0",0.20279,436,0.19953,429,0.98394,0.01419,1.07658,1.56202e-11,0.91395,1965
"000009","0.355 < CountClassDerived <= 1.1","target = 0",0.13767,296,0.13535,291,0.98311,0.00952,1.07567,1.10747e-07,0.91395,1965
