"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -7.5","target = 0",0.12,252,0.12,252,1,0.01234,1.11465,2.00105e-13,0.89714,1884
"000001","CountDeclClass <= 0.675","target = 0",0.10667,224,0.10667,224,1,0.01097,1.11465,6.31331e-12,0.89714,1884
"000002","AvgLineBlank <= -0.235","target = 0",0.09762,205,0.09762,205,1,0.01004,1.11465,6.36716e-11,0.89714,1884
"000003","1.54 < CountInput_Mean <= 2.62 & -0.235 < AvgLineBlank <= 0.12","target = 0",0.09524,200,0.09524,200,1,0.0098,1.11465,1.23167e-09,0.89714,1884
"000004","OWN_COMMIT <= 0.17","target = 0",0.20238,425,0.20143,423,0.99529,0.01986,1.1094,5.92887e-20,0.89714,1884
"000005","CountInput_Min <= -0.07","target = 0",0.09857,207,0.0981,206,0.99517,0.00966,1.10926,1.38176e-09,0.89714,1884
"000006","CountDeclMethodProtected <= -0.225","target = 0",0.09333,196,0.09286,195,0.9949,0.00912,1.10896,4.91722e-09,0.89714,1884
"000007","CountDeclClassMethod <= -0.26","target = 0",0.07143,150,0.07095,149,0.99333,0.00687,1.10722,8.79189e-07,0.89714,1884
"000008","CountDeclMethodPrivate <= -0.175","target = 0",0.09667,203,0.09571,201,0.99015,0.00899,1.10367,2.94706e-08,0.89714,1884
"000009","RatioCommentToCode > 1.375","target = 0",0.19714,414,0.19476,409,0.98792,0.0179,1.10119,9.27992e-16,0.89714,1884
