"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.03","target = 0",0.09871,214,0.09871,214,1,0.00783,1.08617,7.85316e-09,0.92066,1996
"000001","CountClassBase <= 0.9","target = 0",0.08902,193,0.08902,193,1,0.00706,1.08617,5.37626e-08,0.92066,1996
"000002","CountDeclMethodPrivate <= -0.22","target = 0",0.08672,188,0.08672,188,1,0.00688,1.08617,8.47273e-08,0.92066,1996
"000003","CountDeclClassVariable <= -0.2","target = 0",0.08256,179,0.08256,179,1,0.00655,1.08617,1.91553e-07,0.92066,1996
"000004","CountDeclClass <= 0.76","target = 0",0.07795,169,0.07795,169,1,0.00618,1.08617,4.72013e-07,0.92066,1996
"000005","AvgLineBlank <= -0.255","target = 0",0.09041,196,0.08994,195,0.9949,0.00671,1.08063,8.06449e-07,0.92066,1996
"000006","Added_lines <= 0.8","target = 0",0.19096,414,0.18958,411,0.99275,0.01377,1.0783,4.27389e-13,0.92066,1996
"000007","RatioCommentToCode > 1.515","target = 0",0.18681,405,0.18542,402,0.99259,0.01344,1.07813,9.94908e-13,0.92066,1996
"000008","CountOutput_Mean <= 1.7","target = 0",0.18819,408,0.18635,404,0.9902,0.01309,1.07552,8.28049e-12,0.92066,1996
"000009","CountPath_Min > 1.44","target = 0",0.13884,301,0.13699,297,0.98671,0.00917,1.07174,8.39854e-08,0.92066,1996
