"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.115","target = 0",0.20181,424,0.20181,424,1,0.01719,1.09313,3.86625e-19,0.9148,1922
"000001","CountDeclMethodPrivate <= -0.41","target = 0",0.08758,184,0.08758,184,1,0.00746,1.09313,3.45862e-08,0.9148,1922
"000002","CountDeclClass <= 0.785","target = 0",0.08425,177,0.08425,177,1,0.00718,1.09313,6.85895e-08,0.9148,1922
"000003","CountPath_Min > 1.31","target = 0",0.08282,174,0.08282,174,1,0.00706,1.09313,9.19068e-08,0.9148,1922
"000004","CountClassBase <= 0.93","target = 0",0.08139,171,0.08139,171,1,0.00693,1.09313,1.23092e-07,0.9148,1922
"000005","CountInput_Mean <= 1.48","target = 0",0.1961,412,0.19562,411,0.99757,0.01623,1.09048,7.42057e-17,0.9148,1922
"000006","Added_lines <= -1.5","target = 0",0.12994,273,0.12946,272,0.99634,0.01059,1.08913,1.38509e-10,0.9148,1922
"000007","CountDeclMethodPublic <= 1.75","target = 0",0.20371,428,0.20276,426,0.99533,0.0164,1.08802,3.33157e-16,0.9148,1922
"000008","MaxNesting_Mean > 1.555","target = 0",0.19848,417,0.19562,411,0.98561,0.01405,1.0774,1.75254e-11,0.9148,1922
"000009","CountOutput_Mean <= 2.1","target = 0",0.20419,429,0.20038,421,0.98135,0.01359,1.07275,2.48259e-10,0.9148,1922
