"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.055","target = 0",0.21415,457,0.21415,457,1,0.01857,1.09492,4.23589e-21,0.91331,1949
"000001","Added_lines <= -5.5","target = 0",0.12371,264,0.12371,264,1,0.01072,1.09492,7.3839e-12,0.91331,1949
"000002","AvgLineBlank <= -0.23","target = 0",0.09934,212,0.09934,212,1,0.00861,1.09492,1.53602e-09,0.91331,1949
"000003","CountDeclClass <= 0.745","target = 0",0.06748,144,0.06748,144,1,0.00585,1.09492,1.31872e-06,0.91331,1949
"000004","CountClassCoupled <= 0.6","target = 0",0.20291,433,0.20197,431,0.99538,0.01665,1.08986,9.84025e-17,0.91331,1949
"000005","CountClassBase <= 0.86","target = 0",0.10075,215,0.10028,214,0.99535,0.00827,1.08983,2.71217e-08,0.91331,1949
"000006","CountOutput_Mean <= 1.88","target = 0",0.19541,417,0.19353,413,0.99041,0.01507,1.08442,1.18152e-13,0.91331,1949
"000007","CountDeclMethodPublic <= 1.25","target = 0",0.19822,423,0.19494,416,0.98345,0.0139,1.0768,3.86837e-11,0.91331,1949
"000008","1.065 < MaxInheritanceTree <= 1.76","target = 0",0.15839,338,0.15558,332,0.98225,0.01092,1.07548,1.37932e-08,0.91331,1949
"000009","CountDeclInstanceVariable <= 0.32","target = 0",0.21931,468,0.21462,458,0.97863,0.01433,1.07152,1.2484e-10,0.91331,1949
