"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineBlank <= -0.1","target = 0",0.08729,195,0.08729,195,1,0.00578,1.07095,8.26723e-07,0.93375,2086
"000001","Added_lines <= -3.5","target = 0",0.10743,240,0.10698,239,0.99583,0.00667,1.06649,5.4196e-07,0.93375,2086
"000002","AvgLineComment <= -0.12","target = 0",0.10609,237,0.10564,236,0.99578,0.00658,1.06643,6.73725e-07,0.93375,2086
"000003","1.3 < CountDeclMethodPublic <= 3.55","target = 0",0.21307,476,0.21173,473,0.9937,0.01277,1.0642,1.43887e-12,0.93375,2086
"000004","1.015 < RatioCommentToCode <= 1.945","target = 0",0.20009,447,0.1983,443,0.99105,0.01147,1.06137,1.43323e-10,0.93375,2086
"000005","OWN_COMMIT <= 0.205","target = 0",0.20233,452,0.20009,447,0.98894,0.01117,1.0591,7.9608e-10,0.93375,2086
"000006","RatioCommentToCode > 1.945","target = 0",0.19293,431,0.19069,426,0.9884,0.01054,1.05853,3.62185e-09,0.93375,2086
"000007","CountClassCoupled <= 0.6","target = 0",0.19651,439,0.19382,433,0.98633,0.01033,1.05631,1.318e-08,0.93375,2086
"000008","1.3 < CountInput_Mean <= 2.56","target = 0",0.19919,445,0.19606,438,0.98427,0.01006,1.0541,4.85066e-08,0.93375,2086
"000009","CountInput_Mean <= 1.3","target = 0",0.19203,429,0.1889,422,0.98368,0.00959,1.05347,1.39875e-07,0.93375,2086
