"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.08","target = 0",0.1287,274,0.1287,274,1,0.01022,1.08622,2.72143e-11,0.92062,1960
"000001","CountDeclMethodPublic <= -0.1","target = 0",0.11226,239,0.11226,239,1,0.00891,1.08622,7.45125e-10,0.92062,1960
"000002","CountDeclMethodPrivate <= -0.26","target = 0",0.11179,238,0.11179,238,1,0.00887,1.08622,8.18253e-10,0.92062,1960
"000003","AvgLineComment <= -0.12","target = 0",0.12682,270,0.12635,269,0.9963,0.0096,1.0822,1.11537e-09,0.92062,1960
"000004","Added_lines <= -13.5","target = 0",0.11884,253,0.11837,252,0.99605,0.00896,1.08193,5.20191e-09,0.92062,1960
"000005","CountDeclClass <= 0.57","target = 0",0.10333,220,0.10287,219,0.99545,0.00773,1.08129,9.77902e-08,0.92062,1960
"000006","RatioCommentToCode > 1.56","target = 0",0.19587,417,0.19446,414,0.99281,0.01414,1.07841,2.93734e-13,0.92062,1960
"000007","MaxInheritanceTree <= 0.99","target = 0",0.12917,275,0.12776,272,0.98909,0.00884,1.07437,9.37563e-08,0.92062,1960
"000008","CountInput_Min > 2.04","target = 0",0.16862,359,0.16674,355,0.98886,0.01151,1.07412,6.01081e-10,0.92062,1960
"000009","CountClassCoupled <= 0.45","target = 0",0.1752,373,0.17285,368,0.9866,0.01156,1.07166,1.38846e-09,0.92062,1960
