"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.625","target = 0",0.19789,412,0.19789,412,1,0.02101,1.11875,2.99228e-23,0.89385,1861
"000001","MAJOR_LINE <= -0.01","target = 0",0.10567,220,0.10567,220,1,0.01122,1.11875,4.29709e-12,0.89385,1861
"000002","CountDeclClass <= 0.835","target = 0",0.08934,186,0.08934,186,1,0.00948,1.11875,3.02235e-10,0.89385,1861
"000003","CountOutput_Mean <= 1.86","target = 0",0.19933,415,0.19885,414,0.99759,0.02068,1.11606,1.25808e-21,0.89385,1861
"000004","CountDeclMethodPublic <= 1.3","target = 0",0.17387,362,0.17339,361,0.99724,0.01798,1.11566,1.75382e-18,0.89385,1861
"000005","MaxInheritanceTree <= 0.97","target = 0",0.1609,335,0.16042,334,0.99701,0.0166,1.11541,6.33991e-17,0.89385,1861
"000006","Added_lines <= -0.5","target = 0",0.13256,276,0.13208,275,0.99638,0.01359,1.1147,1.27972e-13,0.89385,1861
"000007","CountClassCoupled <= 1.65","target = 0",0.20989,437,0.20893,435,0.99542,0.02132,1.11363,1.96563e-21,0.89385,1861
"000008","AvgLineBlank <= -0.13","target = 0",0.09942,207,0.09894,206,0.99517,0.01007,1.11335,6.31908e-10,0.89385,1861
"000009","CountDeclMethodPrivate <= -0.72","target = 0",0.07925,165,0.07877,164,0.99394,0.00793,1.11197,9.02948e-08,0.89385,1861
