"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3","target = 0",0.13119,281,0.13119,281,1,0.01145,1.09565,1.02601e-12,0.9127,1955
"000001","AvgLineComment <= -0.62","target = 0",0.10691,229,0.10691,229,1,0.00933,1.09565,2.33053e-10,0.9127,1955
"000002","MAJOR_LINE <= -0.03","target = 0",0.09851,211,0.09851,211,1,0.0086,1.09565,1.47032e-09,0.9127,1955
"000003","AvgLineBlank <= -0.72","target = 0",0.0859,184,0.0859,184,1,0.0075,1.09565,2.25296e-08,0.9127,1955
"000004","CountDeclClass <= 0.77","target = 0",0.08497,182,0.08497,182,1,0.00742,1.09565,2.75341e-08,0.9127,1955
"000005","CountDeclMethodPrivate <= -1","target = 0",0.06723,144,0.06723,144,1,0.00587,1.09565,1.1956e-06,0.9127,1955
"000006","CountDeclClassVariable <= -0.16","target = 0",0.09944,213,0.09897,212,0.99531,0.00821,1.09051,2.86049e-08,0.9127,1955
"000007","CountOutput_Mean <= 2.14","target = 0",0.20308,435,0.20168,432,0.9931,0.01633,1.0881,1.05423e-15,0.9127,1955
"000008","RatioCommentToCode > 1.265","target = 0",0.19935,427,0.19795,424,0.99297,0.016,1.08795,2.4801e-15,0.9127,1955
"000009","CountClassCoupled <= 0.95","target = 0",0.18487,396,0.18254,391,0.98737,0.01381,1.08182,7.21216e-12,0.9127,1955
