"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= -0.01","target = 0",0.10876,231,0.10876,231,1,0.00748,1.07381,2.64109e-08,0.93126,1978
"000001","OWN_COMMIT <= 0.165","target = 0",0.20339,432,0.20292,431,0.99769,0.01351,1.07133,4.1682e-14,0.93126,1978
"000002","Added_lines <= -0.5","target = 0",0.13465,286,0.13418,285,0.9965,0.00878,1.07006,7.67145e-09,0.93126,1978
"000003","RatioCommentToCode > 1.505","target = 0",0.19774,420,0.1968,418,0.99524,0.01265,1.0687,2.3657e-12,0.93126,1978
"000004","CountDeclMethodPublic <= 1.75","target = 0",0.18832,400,0.1855,394,0.985,0.01012,1.0577,6.36852e-08,0.93126,1978
"000005","CountDeclInstanceVariable <= 0.52","target = 0",0.21657,460,0.21281,452,0.98261,0.01112,1.05514,2.64571e-08,0.93126,1978
"000006","CountClassCoupled <= 1.05","target = 0",0.20716,440,0.20339,432,0.98182,0.01047,1.05429,1.04661e-07,0.93126,1978
"000007","CountOutput_Mean <= 1.84","target = 0",0.20009,425,0.19633,417,0.98118,0.00999,1.0536,2.86627e-07,0.93126,1978
"000008","MAJOR_LINE <= 0.03","target = 0",0.26601,565,0.25895,550,0.97345,0.01122,1.0453,4.40344e-07,0.93126,1978
"000009","0.75 < CountDeclClass <= 1.08","target = 0",0.5339,1134,0.51507,1094,0.96473,0.01787,1.03593,3.89023e-11,0.93126,1978
