"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -4","target = 0",0.12277,268,0.12231,267,0.99627,0.01034,1.09234,1.05296e-10,0.91205,1991
"000001","RatioCommentToCode > 1.57","target = 0",0.19698,430,0.19606,428,0.99535,0.01641,1.09133,8.0852e-17,0.91205,1991
"000002","CountInput_Min <= -0.03","target = 0",0.0994,217,0.09849,215,0.99078,0.00783,1.08633,2.05722e-07,0.91205,1991
"000003","MaxInheritanceTree <= 1.035","target = 0",0.24782,541,0.24553,536,0.99076,0.01951,1.0863,1.4315e-18,0.91205,1991
"000004","AvgLineComment <= -0.09","target = 0",0.11956,261,0.11819,258,0.98851,0.00914,1.08383,3.1224e-08,0.91205,1991
"000005","MAJOR_LINE <= -0.02","target = 0",0.10078,220,0.0994,217,0.98636,0.00749,1.08148,1.26878e-06,0.91205,1991
"000006","CountOutput_Mean <= 1.78","target = 0",0.19927,435,0.19652,429,0.98621,0.01478,1.08131,1.0378e-12,0.91205,1991
"000007","CountInput_Min > 2.12","target = 0",0.17407,380,0.17132,374,0.98421,0.01256,1.07912,2.06406e-10,0.91205,1991
"000008","0.905 < RatioCommentToCode <= 1.57","target = 0",0.19514,426,0.19148,418,0.98122,0.0135,1.07584,1.1557e-10,0.91205,1991
"000009","OWN_COMMIT <= 0.045","target = 0",0.21347,466,0.20934,457,0.98069,0.01465,1.07526,1.65594e-11,0.91205,1991
