"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3.5","target = 0",0.12277,275,0.12277,275,1,0.00921,1.08108,1.09902e-10,0.925,2072
"000001","MAJOR_LINE <= -0.085","target = 0",0.10089,226,0.10089,226,1,0.00757,1.08108,8.28019e-09,0.925,2072
"000002","CountClassBase <= 0.958","target = 0",0.09554,214,0.09554,214,1,0.00717,1.08108,2.34666e-08,0.925,2072
"000003","CountDeclMethodPrivate <= -0.35","target = 0",0.09107,204,0.09107,204,1,0.00683,1.08108,5.5632e-08,0.925,2072
"000004","AvgLineComment <= -0.82","target = 0",0.08661,194,0.08661,194,1,0.0065,1.08108,1.31305e-07,0.925,2072
"000005","CountDeclClass <= 0.76","target = 0",0.08527,191,0.08527,191,1,0.0064,1.08108,1.69746e-07,0.925,2072
"000006","AvgLineBlank <= -0.36","target = 0",0.08527,191,0.08527,191,1,0.0064,1.08108,1.69746e-07,0.925,2072
"000007","CountClassDerived <= -0.295","target = 0",0.07813,175,0.07813,175,1,0.00586,1.08108,6.63268e-07,0.925,2072
"000008","CountDeclInstanceVariable <= -0.1","target = 0",0.1183,265,0.11786,264,0.99623,0.00843,1.077,6.86537e-09,0.925,2072
"000009","CountDeclClassVariable <= -0.425","target = 0",0.09509,213,0.09464,212,0.99531,0.00669,1.07601,5.17853e-07,0.925,2072
