"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.765","target = 0",0.09281,195,0.09281,195,1,0.0076,1.08917,2.47647e-08,0.91813,1929
"000001","CountOutput_Mean <= 2.12","target = 0",0.20562,432,0.20514,431,0.99769,0.01636,1.08664,4.68339e-17,0.91813,1929
"000002","Added_lines <= 1","target = 0",0.16468,346,0.16421,345,0.99711,0.01301,1.08602,3.21291e-13,0.91813,1929
"000003","CountDeclClassVariable <= -0.205","target = 0",0.10804,227,0.10757,226,0.99559,0.00837,1.08437,2.79905e-08,0.91813,1929
"000004","MaxInheritanceTree <= 1.19","target = 0",0.20609,433,0.20514,431,0.99538,0.01592,1.08413,1.06046e-15,0.91813,1929
"000005","CountDeclMethodPrivate <= -0.245","target = 0",0.09995,210,0.09948,209,0.99524,0.00771,1.08398,1.31148e-07,0.91813,1929
"000006","MINOR_LINE <= 0.965","target = 0",0.099,208,0.09852,207,0.99519,0.00763,1.08393,1.57064e-07,0.91813,1929
"000007","AvgLineBlank <= -0.18","target = 0",0.09614,202,0.09567,201,0.99505,0.00739,1.08377,2.69313e-07,0.91813,1929
"000008","CountClassCoupled <= 1","target = 0",0.20657,434,0.20514,431,0.99309,0.01548,1.08164,1.59712e-14,0.91813,1929
"000009","RatioCommentToCode > 1.545","target = 0",0.1961,412,0.19467,409,0.99272,0.01463,1.08123,1.41654e-13,0.91813,1929
