"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 1.925","target = 0",0.20192,420,0.20192,420,1,0.01592,1.08559,1.52956e-17,0.92115,1916
"000001","CountOutput_Mean <= 1.68","target = 0",0.2,416,0.2,416,1,0.01577,1.08559,2.31732e-17,0.92115,1916
"000002","CountClassCoupled <= 0.92","target = 0",0.16971,353,0.16971,353,1,0.01338,1.08559,1.40562e-14,0.92115,1916
"000003","Added_lines <= -10.5","target = 0",0.11587,241,0.11587,241,1,0.00914,1.08559,6.94209e-10,0.92115,1916
"000004","CountDeclClass <= 0.74","target = 0",0.08221,171,0.08221,171,1,0.00648,1.08559,4.21902e-07,0.92115,1916
"000005","CountDeclMethodPublic <= 0.65","target = 0",0.15288,318,0.1524,317,0.99686,0.01157,1.08218,1.49515e-11,0.92115,1916
"000006","CountDeclMethodPrivate <= -0.255","target = 0",0.09856,205,0.09808,204,0.99512,0.00729,1.0803,3.9937e-07,0.92115,1916
"000007","OWN_COMMIT <= 0.06","target = 0",0.20913,435,0.20769,432,0.9931,0.01505,1.07811,6.15403e-14,0.92115,1916
"000008","CountDeclInstanceVariable <= -0.06","target = 0",0.12837,267,0.1274,265,0.99251,0.00916,1.07746,2.2613e-08,0.92115,1916
"000009","MAJOR_LINE <= -0.03","target = 0",0.11202,233,0.11106,231,0.99142,0.00787,1.07628,4.07133e-07,0.92115,1916
