"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.4","target = 0",0.19914,418,0.19914,418,1,0.02163,1.12186,3.63092e-24,0.89138,1871
"000001","RatioCommentToCode > 2.03","target = 0",0.19485,409,0.19485,409,1,0.02117,1.12186,1.34251e-23,0.89138,1871
"000002","-1 < Added_lines <= 33 & 0.742 < CountDeclClass <= 1.022","target = 0",0.18247,383,0.18247,383,1,0.01982,1.12186,5.53566e-15,0.89138,1871
"000003","Added_lines <= -1","target = 0",0.12244,257,0.12244,257,1,0.0133,1.12186,1.80661e-14,0.89138,1871
"000004","CountDeclClass <= 0.742","target = 0",0.08385,176,0.08385,176,1,0.00911,1.12186,6.27915e-10,0.89138,1871
"000005","CountDeclMethodPrivate <= -0.3","target = 0",0.12434,261,0.12387,260,0.99617,0.01303,1.11756,4.03831e-13,0.89138,1871
"000006","CountDeclClassVariable <= -0.53","target = 0",0.09671,203,0.09624,202,0.99507,0.01003,1.11633,5.82952e-10,0.89138,1871
"000007","CountDeclMethodProtected <= -0.285","target = 0",0.07718,162,0.0767,161,0.99383,0.00791,1.11493,8.24462e-08,0.89138,1871
"000008","OWN_COMMIT <= 0.215","target = 0",0.20057,421,0.19867,417,0.9905,0.01988,1.1112,1.90434e-18,0.89138,1871
"000009","CountClassCoupled <= 0.75","target = 0",0.19247,404,0.19057,400,0.9901,0.019,1.11075,1.82475e-17,0.89138,1871
