"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -4","target = 0",0.11347,246,0.11347,246,1,0.00806,1.07646,4.23401e-09,0.92897,2014
"000001","CountDeclClassVariable <= -0.23","target = 0",0.09271,201,0.09271,201,1,0.00659,1.07646,1.73345e-07,0.92897,2014
"000002","CountDeclMethodPrivate <= -0.51","target = 0",0.08349,181,0.08349,181,1,0.00593,1.07646,8.77267e-07,0.92897,2014
"000003","AvgLineComment <= -0.11","target = 0",0.11946,259,0.119,258,0.99614,0.00802,1.07231,3.37825e-08,0.92897,2014
"000004","CountClassCoupled <= 1.2","target = 0",0.19926,432,0.19788,429,0.99306,0.01277,1.06899,4.25697e-12,0.92897,2014
"000005","RatioCommentToCode > 1.365","target = 0",0.19649,426,0.19511,423,0.99296,0.01257,1.06888,7.04757e-12,0.92897,2014
"000006","CountOutput_Mean <= 1.72","target = 0",0.20018,434,0.19834,430,0.99078,0.01237,1.06654,3.79334e-11,0.92897,2014
"000007","CountDeclMethodPublic <= 1.45","target = 0",0.19603,425,0.19373,420,0.98824,0.01162,1.0638,6.42038e-10,0.92897,2014
"000008","1.2 < CountClassCoupled <= 3.7","target = 0",0.21402,464,0.21125,458,0.98707,0.01244,1.06254,2.1775e-10,0.92897,2014
"000009","1.13 < MaxInheritanceTree <= 1.92","target = 0",0.1679,364,0.16513,358,0.98352,0.00916,1.05872,3.57805e-07,0.92897,2014
