"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceVariable <= -0.06","target = 0",0.10706,235,0.10706,235,1,0.00883,1.08987,4.8778e-10,0.91754,2014
"000001","MAJOR_LINE <= -0.02","target = 0",0.09932,218,0.09932,218,1,0.00819,1.08987,2.5128e-09,0.91754,2014
"000002","CountDeclMethodDefault <= -0.295","target = 0",0.07062,155,0.07062,155,1,0.00582,1.08987,9.63002e-07,0.91754,2014
"000003","-4 < Added_lines <= 22.5 & -0.26 < AvgLineBlank <= 0.035","target = 0",0.20683,454,0.20592,452,0.99559,0.01614,1.08507,4.33674e-15,0.91754,2014
"000004","OWN_COMMIT <= 0.17","target = 0",0.20137,442,0.20046,440,0.99548,0.01569,1.08494,3.8329e-16,0.91754,2014
"000005","CountClassDerived <= -0.295","target = 0",0.08383,184,0.08337,183,0.99457,0.00646,1.08395,1.22464e-06,0.91754,2014
"000006","CountOutput_Mean <= 1.54","target = 0",0.19954,438,0.19681,432,0.9863,0.01372,1.07494,9.97224e-12,0.91754,2014
"000007","AvgLineComment <= -0.06","target = 0",0.12802,281,0.1262,277,0.98577,0.00873,1.07436,1.80152e-07,0.91754,2014
"000008","CountClassCoupled <= 0.6","target = 0",0.2,439,0.19544,429,0.97722,0.01194,1.06504,1.00132e-08,0.91754,2014
"000009","RatioCommentToCode > 1.72","target = 0",0.19727,433,0.19271,423,0.97691,0.01171,1.0647,1.61653e-08,0.91754,2014
