"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3","target = 0",0.11996,256,0.11996,256,1,0.00742,1.06593,2.64987e-08,0.93814,2002
"000001","AvgLineComment <= -0.05","target = 0",0.11856,253,0.11856,253,1,0.00733,1.06593,3.29666e-08,0.93814,2002
"000002","0.82 < CountClassCoupled <= 2.74","target = 0",0.20056,428,0.19963,426,0.99533,0.01147,1.06095,3.4111e-11,0.93814,2002
"000003","RatioCommentToCode > 1.54","target = 0",0.19963,426,0.19869,424,0.99531,0.01141,1.06093,3.9605e-11,0.93814,2002
"000004","CountDeclMethodPublic <= 1.6","target = 0",0.19494,416,0.194,414,0.99519,0.01112,1.06081,8.32734e-11,0.93814,2002
"000005","CountInput_Mean <= 1.41","target = 0",0.19963,426,0.19822,423,0.99296,0.01094,1.05843,4.75074e-10,0.93814,2002
"000006","CountOutput_Mean <= 1.56","target = 0",0.19728,421,0.19588,418,0.99287,0.0108,1.05834,6.79421e-10,0.93814,2002
"000007","OWN_COMMIT <= 0.14","target = 0",0.20572,439,0.20291,433,0.98633,0.00991,1.05137,7.64591e-08,0.93814,2002
"000008","2.74 < CountClassCoupled <= 5.62","target = 0",0.20478,437,0.2015,430,0.98398,0.00939,1.04886,4.44512e-07,0.93814,2002
"000009","0.765 < CountDeclClass <= 1.05","target = 0",0.51218,1093,0.49531,1057,0.96706,0.01481,1.03083,6.99694e-09,0.93814,2002
