"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -3.5","target = 0",0.13679,290,0.13679,290,1,0.01026,1.08108,2.57745e-11,0.925,1961
"000001","MAJOR_LINE <= -0.05","target = 0",0.11792,250,0.11745,249,0.996,0.00837,1.07676,2.27032e-08,0.925,1961
"000002","CountClassBase <= 0.916","target = 0",0.11132,236,0.11085,235,0.99576,0.00788,1.0765,7.35813e-08,0.925,1961
"000003","CountClassCoupled <= 0.65","target = 0",0.20566,436,0.20472,434,0.99541,0.01448,1.07612,2.65216e-14,0.925,1961
"000004","OWN_COMMIT <= 0.12","target = 0",0.2033,431,0.20236,429,0.99536,0.0143,1.07606,4.22645e-14,0.925,1961
"000005","CountDeclMethodPrivate <= -0.23","target = 0",0.09717,206,0.0967,205,0.99515,0.00682,1.07583,8.75736e-07,0.925,1961
"000006","RatioCommentToCode > 1.645","target = 0",0.19717,418,0.19575,415,0.99282,0.01337,1.07332,2.03255e-12,0.925,1961
"000007","CountOutput_Mean <= 1.78","target = 0",0.19623,416,0.19481,413,0.99279,0.0133,1.07328,2.4288e-12,0.925,1961
"000008","CountDeclInstanceVariable <= -0.24","target = 0",0.12311,261,0.12217,259,0.99234,0.00829,1.0728,1.12499e-07,0.925,1961
"000009","2.85 < CountClassCoupled <= 5.75","target = 0",0.2033,431,0.2,424,0.98376,0.01195,1.06352,2.84648e-09,0.925,1961
