"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.56","target = 0",0.1975,427,0.1975,427,1,0.01343,1.07295,2.47836e-15,0.93201,2015
"000001","RatioCommentToCode > 1.81","target = 0",0.18686,404,0.18686,404,1,0.01271,1.07295,1.87135e-14,0.93201,2015
"000002","Added_lines <= -1.5","target = 0",0.13506,292,0.13506,292,1,0.00918,1.07295,2.41537e-10,0.93201,2015
"000003","CountDeclClassVariable <= -0.235","target = 0",0.10407,225,0.10361,224,0.99556,0.00661,1.06818,1.02454e-06,0.93201,2015
"000004","CountDeclMethodPublic <= 0.8","target = 0",0.13321,288,0.13228,286,0.99306,0.00813,1.0655,1.07988e-07,0.93201,2015
"000005","2.8 < CountClassCoupled <= 5.1","target = 0",0.19519,422,0.1938,419,0.99289,0.01188,1.06533,3.98164e-11,0.93201,2015
"000006","OWN_COMMIT <= 0.105","target = 0",0.2012,435,0.19889,430,0.98851,0.01137,1.06062,1.13879e-09,0.93201,2015
"000007","0.5 < CountClassCoupled <= 2.8","target = 0",0.22664,490,0.22294,482,0.98367,0.01171,1.05544,4.77312e-09,0.93201,2015
"000008","0.98 < RatioCommentToCode <= 1.81","target = 0",0.18224,394,0.179,387,0.98223,0.00915,1.05389,6.64519e-07,0.93201,2015
"000009","CountInput_Mean <= 1.34","target = 0",0.1975,427,0.1938,419,0.98126,0.00973,1.05285,3.49469e-07,0.93201,2015
