"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.68","target = 0",0.2013,434,0.2013,434,1,0.01531,1.08233,1.86713e-17,0.92393,1992
"000001","Added_lines <= -4.5","target = 0",0.1141,246,0.1141,246,1,0.00868,1.08233,1.01027e-09,0.92393,1992
"000002","MAJOR_LINE <= -0.01","target = 0",0.08998,194,0.08998,194,1,0.00684,1.08233,1.00692e-07,0.92393,1992
"000003","CountPath_Min > 1.615","target = 0",0.08442,182,0.08442,182,1,0.00642,1.08233,2.85982e-07,0.92393,1992
"000004","AvgLineComment > 8.25","target = 0",0.08163,176,0.08163,176,1,0.00621,1.08233,4.80765e-07,0.92393,1992
"000005","AvgLineBlank <= -0.64","target = 0",0.07931,171,0.07931,171,1,0.00603,1.08233,7.40258e-07,0.92393,1992
"000006","RatioCommentToCode > 1.665","target = 0",0.19898,429,0.19852,428,0.99767,0.01467,1.07981,1.41487e-15,0.92393,1992
"000007","CountDeclClassVariable <= -0.215","target = 0",0.0923,199,0.09184,198,0.99497,0.00656,1.07689,1.24842e-06,0.92393,1992
"000008","0.915 < RatioCommentToCode <= 1.665","target = 0",0.19388,418,0.19249,415,0.99282,0.01336,1.07456,1.31821e-12,0.92393,1992
"000009","OWN_COMMIT <= 0.085","target = 0",0.20501,442,0.20315,438,0.99095,0.01374,1.07253,1.7239e-12,0.92393,1992
