"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClass <= 0.925","target = 0",0.08325,177,0.08325,177,1,0.00873,1.11718,1.21819e-09,0.89511,1903
"000001","MaxInheritanceTree <= 1.17","target = 0",0.21449,456,0.21402,455,0.99781,0.02203,1.11473,9.34905e-24,0.89511,1903
"000002","RatioCommentToCode > 1.725","target = 0",0.20367,433,0.2032,432,0.99769,0.02089,1.1146,2.30475e-22,0.89511,1903
"000003","CountOutput_Mean <= 1.78","target = 0",0.19614,417,0.19567,416,0.9976,0.0201,1.1145,2.08006e-21,0.89511,1903
"000004","AvgLineBlank <= -0.225","target = 0",0.0889,189,0.08843,188,0.99471,0.00885,1.11127,7.21735e-09,0.89511,1903
"000005","CountDeclMethodPrivate <= -0.27","target = 0",0.08373,178,0.08325,177,0.99438,0.00831,1.11091,2.58888e-08,0.89511,1903
"000006","CountClassCoupled <= 1","target = 0",0.21825,464,0.21637,460,0.99138,0.02101,1.10755,4.68294e-20,0.89511,1903
"000007","CountDeclMethodPublic <= 1.65","target = 0",0.2032,432,0.20132,428,0.99074,0.01943,1.10684,3.10088e-18,0.89511,1903
"000008","CountInput_Min > 2.25","target = 0",0.18721,398,0.18532,394,0.98995,0.01775,1.10596,2.36308e-16,0.89511,1903
"000009","CountClassDerived <= -0.58","target = 0",0.08467,180,0.08373,178,0.98889,0.00794,1.10477,2.47392e-07,0.89511,1903
