"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -7","target = 0",0.11101,244,0.11056,243,0.9959,0.00975,1.09669,4.03009e-10,0.9081,1996
"000001","CountDeclMethodPrivate <= -0.195","target = 0",0.0919,202,0.09145,201,0.99505,0.00799,1.09575,3.04874e-08,0.9081,1996
"000002","CountDeclClass <= 0.815","target = 0",0.08144,179,0.08098,178,0.99441,0.00703,1.09505,3.07447e-07,0.9081,1996
"000003","CountPath_Min > 1.264","target = 0",0.09691,213,0.096,211,0.99061,0.008,1.09086,1.23949e-07,0.9081,1996
"000004","OWN_COMMIT > 1","target = 0",0.10464,230,0.10328,227,0.98696,0.00825,1.08684,2.09823e-07,0.9081,1996
"000005","CountClassCoupled <= 1.05","target = 0",0.20473,450,0.20155,443,0.98444,0.01563,1.08407,2.88225e-13,0.9081,1996
"000006","CountDeclMethodPublic <= 2","target = 0",0.20337,447,0.20018,440,0.98434,0.01551,1.08396,3.92374e-13,0.9081,1996
"000007","CountOutput_Mean <= 1.9","target = 0",0.20064,441,0.19654,432,0.97959,0.01434,1.07873,3.06274e-11,0.9081,1996
"000008","CountInput_Mean <= 1.69","target = 0",0.19563,430,0.19154,421,0.97907,0.01388,1.07815,8.77212e-11,0.9081,1996
"000009","1.9 < CountOutput_Mean <= 3.1","target = 0",0.19518,429,0.18972,417,0.97203,0.01248,1.0704,1.04568e-08,0.9081,1996
