"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 2.88'","b'target = 0'",0.19732,442,0.19107,428,0.96833,0.03841,1.25162,2.83114e-36,0.77366,1733
"b'000001'","b'CountClassCoupled <= 2.25'","b'target = 0'",0.20625,462,0.19688,441,0.95455,0.03731,1.2338,5.93244e-32,0.77366,1733
"b'000002'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.25625,574,0.2442,547,0.95296,0.04595,1.23176,2.76334e-40,0.77366,1733
"b'000003'","b'Del_lines <= -11.2'","b'target = 0'",0.07857,176,0.07411,166,0.94318,0.01332,1.21912,2.50574e-10,0.77366,1733
"b'000004'","b'AvgLineBlank <= -0.182'","b'target = 0'",0.06563,147,0.06027,135,0.91837,0.0095,1.18704,1.66311e-06,0.77366,1733
"b'000005'","b'CountDeclClassMethod <= -0.16'","b'target = 0'",0.10357,232,0.09509,213,0.9181,0.01496,1.1867,9.99418e-10,0.77366,1733
"b'000006'","b'MaxNesting_Mean <= 0.265'","b'target = 0'",0.19598,439,0.17946,402,0.91572,0.02784,1.18362,6.98717e-18,0.77366,1733
"b'000007'","b'AvgLineComment <= 0.42'","b'target = 0'",0.21116,473,0.1933,433,0.91543,0.02994,1.18325,2.4691e-19,0.77366,1733
"b'000008'","b'MAJOR_LINE <= 0.17'","b'target = 0'",0.21875,490,0.2,448,0.91429,0.03076,1.18177,8.80982e-20,0.77366,1733
"b'000009'","b'RatioCommentToCode > 0.842'","b'target = 0'",0.19241,431,0.175,392,0.90951,0.02614,1.1756,5.0739e-16,0.77366,1733
