"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18527,415,0.18348,411,0.99036,0.02815,1.18126,1.49115e-29,0.83839,1878
"b'000001'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.09196,206,0.09018,202,0.98058,0.01308,1.1696,4.16153e-12,0.83839,1878
"b'000002'","b'0.75 < CountClassCoupled <= 3.55'","b'target = 0'",0.21964,492,0.21295,477,0.96951,0.0288,1.15639,1.78592e-24,0.83839,1878
"b'000003'","b'Del_lines <= -17'","b'target = 0'",0.0683,153,0.06563,147,0.96078,0.00836,1.14598,1.08846e-06,0.83839,1878
"b'000004'","b'0.86 < OWN_COMMIT <= 1.002'","b'target = 0'",0.3067,687,0.29375,658,0.95779,0.03662,1.14241,2.66847e-29,0.83839,1878
"b'000005'","b'AvgLineComment <= 0.2'","b'target = 0'",0.225,504,0.21473,481,0.95437,0.02609,1.13833,4.14262e-19,0.83839,1878
"b'000006'","b'MaxNesting_Mean <= 0.065'","b'target = 0'",0.22366,501,0.21339,478,0.95409,0.02588,1.138,6.91606e-19,0.83839,1878
"b'000007'","b'CountOutput_Mean <= 1.36'","b'target = 0'",0.20804,466,0.19821,444,0.95279,0.0238,1.13645,5.04646e-17,0.83839,1878
"b'000008'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10223,229,0.09732,218,0.95197,0.01161,1.13546,2.82807e-08,0.83839,1878
"b'000009'","b'PercentLackOfCohesion <= 12.4'","b'target = 0'",0.20045,449,0.19063,427,0.951,0.02257,1.13432,8.07856e-16,0.83839,1878
