"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21696,486,0.21563,483,0.99383,0.03547,1.19687,6.22685e-40,0.83036,1860
"b'000001'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10089,226,0.09732,218,0.9646,0.01354,1.16167,6.35398e-11,0.83036,1860
"b'000002'","b'OWN_COMMIT > 1'","b'target = 0'",0.09509,213,0.09152,205,0.96244,0.01256,1.15907,5.59757e-10,0.83036,1860
"b'000003'","b'CountDeclMethodDefault <= -0.495'","b'target = 0'",0.08393,188,0.08036,180,0.95745,0.01067,1.15305,3.20365e-08,0.83036,1860
"b'000004'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.19509,437,0.18661,418,0.95652,0.02461,1.15194,1.39588e-18,0.83036,1860
"b'000005'","b'PercentLackOfCohesion <= 21'","b'target = 0'",0.19955,447,0.18973,425,0.95078,0.02403,1.14503,3.16902e-17,0.83036,1860
"b'000006'","b'0.86 < OWN_COMMIT <= 1'","b'target = 0'",0.29955,671,0.28214,632,0.94188,0.03341,1.1343,2.3511e-23,0.83036,1860
"b'000007'","b'-0.08 < MAJOR_LINE <= 0.45'","b'target = 0'",0.30223,677,0.28438,637,0.94092,0.03341,1.13315,3.44243e-23,0.83036,1860
"b'000008'","b'RatioCommentToCode > 2.445'","b'target = 0'",0.19911,446,0.18705,419,0.93946,0.02172,1.13139,5.17011e-14,0.83036,1860
"b'000009'","b'MaxNesting_Mean <= 0.065'","b'target = 0'",0.22098,495,0.2067,463,0.93535,0.0232,1.12645,1.61412e-14,0.83036,1860
