"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.16741,375,0.16563,371,0.98933,0.02056,1.14173,2.12336e-20,0.86652,1941
"b'000001'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.19241,431,0.18973,425,0.98608,0.023,1.13798,4.78809e-22,0.86652,1941
"b'000002'","b'0.35 < CountClassCoupled <= 2.95'","b'target = 0'",0.21875,490,0.21384,479,0.97755,0.02429,1.12814,3.95332e-21,0.86652,1941
"b'000003'","b'RatioCommentToCode > 2.21'","b'target = 0'",0.19286,432,0.1875,420,0.97222,0.02039,1.12199,1.88504e-16,0.86652,1941
"b'000004'","b'PercentLackOfCohesion <= 15.6'","b'target = 0'",0.20089,450,0.19509,437,0.97111,0.02101,1.12071,8.77531e-17,0.86652,1941
"b'000005'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.22902,513,0.22188,497,0.96881,0.02343,1.11805,1.97537e-18,0.86652,1941
"b'000006'","b'0.88 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29643,664,0.28705,643,0.96837,0.03019,1.11755,1.3099e-24,0.86652,1941
"b'000007'","b'CountDeclMethodDefault <= -0.49'","b'target = 0'",0.08438,189,0.0817,183,0.96825,0.00858,1.11741,7.89667e-07,0.86652,1941
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.51'","b'target = 0'",0.31652,709,0.3058,685,0.96615,0.03154,1.11498,2.15625e-25,0.86652,1941
"b'000009'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09018,202,0.08705,195,0.96535,0.00891,1.11405,7.60982e-07,0.86652,1941
