"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.85'","b'target = 0'",0.21205,475,0.20893,468,0.98526,0.0284,1.15731,7.1034e-28,0.85134,1907
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19018,426,0.18705,419,0.98357,0.02515,1.15532,6.3314e-24,0.85134,1907
"b'000002'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.08527,191,0.08348,187,0.97906,0.01089,1.15002,8.23267e-10,0.85134,1907
"b'000003'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19777,443,0.19196,430,0.97065,0.0236,1.14015,1.81587e-19,0.85134,1907
"b'000004'","b'OWN_COMMIT > 1'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.01081,1.13547,1.35074e-08,0.85134,1907
"b'000005'","b'0.848 < OWN_COMMIT <= 1'","b'target = 0'",0.3067,687,0.29643,664,0.96652,0.03533,1.13529,9.02569e-30,0.85134,1907
"b'000006'","b'MaxNesting_Mean <= 0.12'","b'target = 0'",0.19866,445,0.19107,428,0.9618,0.02194,1.12975,1.78361e-16,0.85134,1907
"b'000007'","b'-25 < Del_lines <= 5.5'","b'target = 0'",0.45938,1029,0.44152,989,0.96113,0.05043,1.12896,2.604e-46,0.85134,1907
"b'000008'","b'RatioCommentToCode > 2.04'","b'target = 0'",0.17589,394,0.1683,377,0.95685,0.01856,1.12394,3.74603e-13,0.85134,1907
"b'000009'","b'PercentLackOfCohesion <= 21.8'","b'target = 0'",0.20223,453,0.1933,433,0.95585,0.02114,1.12276,6.28725e-15,0.85134,1907
