"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.92 & -0.79 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.11116,249,0.11071,248,0.99598,0.0194,1.2125,3.82018e-13,0.82143,1840
"b'000001'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20313,455,0.19955,447,0.98242,0.0327,1.19599,1.95327e-32,0.82143,1840
"b'000002'","b'-34.5 < Del_lines <= 8.5 & -0.79 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.29777,667,0.28839,646,0.96852,0.0438,1.17906,2.31271e-22,0.82143,1840
"b'000003'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.08527,191,0.0817,183,0.95812,0.01165,1.1664,3.70194e-09,0.82143,1840
"b'000004'","b'AvgLineComment <= 0.18'","b'target = 0'",0.22946,514,0.2192,491,0.95525,0.03071,1.16292,6.66224e-24,0.82143,1840
"b'000005'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25446,570,0.24286,544,0.95439,0.03383,1.16186,1.51305e-26,0.82143,1840
"b'000006'","b'1.3 < CountClassCoupled <= 4.45'","b'target = 0'",0.2067,463,0.19688,441,0.95248,0.02709,1.15955,2.61449e-20,0.82143,1840
"b'000007'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.2683,601,0.25536,572,0.95175,0.03496,1.15865,4.88365e-27,0.82143,1840
"b'000008'","b'PercentLackOfCohesion <= 32.2'","b'target = 0'",0.20045,449,0.18929,424,0.94432,0.02463,1.14961,4.06973e-17,0.82143,1840
"b'000009'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19955,447,0.18795,421,0.94183,0.02403,1.14658,2.52567e-16,0.82143,1840
