"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2125,476,0.20893,468,0.98319,0.03504,1.2015,2.17439e-35,0.8183,1833
"b'000001'","b'-40 < Del_lines <= 5.5 & -0.62 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.28482,638,0.27589,618,0.96865,0.04282,1.18373,3.28933e-22,0.8183,1833
"b'000002'","b'CountDeclMethodDefault <= -0.62'","b'target = 0'",0.07723,173,0.07411,166,0.95954,0.01091,1.17259,8.75318e-09,0.8183,1833
"b'000003'","b'1.1 < CountClassCoupled <= 3.8'","b'target = 0'",0.19196,430,0.18393,412,0.95814,0.02684,1.17089,3.39021e-21,0.8183,1833
"b'000004'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09732,218,0.09286,208,0.95413,0.01322,1.16598,4.94392e-10,0.8183,1833
"b'000005'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19554,438,0.18527,415,0.94749,0.02526,1.15787,3.47543e-18,0.8183,1833
"b'000006'","b'1.78 < CountOutput_Mean <= 3.26'","b'target = 0'",0.21027,471,0.19777,443,0.94055,0.0257,1.14939,1.59737e-17,0.8183,1833
"b'000007'","b'0.858 < OWN_COMMIT <= 1'","b'target = 0'",0.3,672,0.28214,632,0.94048,0.03665,1.1493,1.86336e-26,0.8183,1833
"b'000008'","b'OWN_COMMIT > 1'","b'target = 0'",0.10089,226,0.0942,211,0.93363,0.01164,1.14093,1.50242e-07,0.8183,1833
"b'000009'","b'AvgLineComment <= 0.34'","b'target = 0'",0.21964,492,0.20491,459,0.93293,0.02518,1.14007,4.14896e-16,0.8183,1833
