"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20893,468,0.20536,460,0.98291,0.03029,1.17299,1.63923e-29,0.83795,1877
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27902,625,0.27366,613,0.9808,0.03986,1.17048,1.1171e-39,0.83795,1877
"b'000002'","b'RatioCommentToCode > 4.52'","b'target = 0'",0.06339,142,0.06161,138,0.97183,0.00849,1.15978,1.77237e-07,0.83795,1877
"b'000003'","b'1.25 < CountClassCoupled <= 3.55'","b'target = 0'",0.19196,430,0.18616,417,0.96977,0.0253,1.15731,2.74825e-21,0.83795,1877
"b'000004'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.19464,436,0.1875,420,0.9633,0.0244,1.1496,2.89072e-19,0.83795,1877
"b'000005'","b'0.995 < MINOR_LINE <= 1.43 & -0.25 < AvgLineBlank <= 0.035'","b'target = 0'",0.19554,438,0.18795,421,0.96119,0.0241,1.14707,2.0947e-12,0.83795,1877
"b'000006'","b'PercentLackOfCohesion <= 20.8'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.02296,1.13733,1.98268e-16,0.83795,1877
"b'000007'","b'-15.5 < Del_lines <= 6'","b'target = 0'",0.47009,1053,0.44732,1002,0.95157,0.05341,1.13559,2.94046e-47,0.83795,1877
"b'000008'","b'AvgLineComment <= 0.18'","b'target = 0'",0.23036,516,0.21875,490,0.94961,0.02572,1.13326,4.75288e-18,0.83795,1877
"b'000009'","b'CountInput_Min > 2.31'","b'target = 0'",0.18884,423,0.175,392,0.92671,0.01676,1.10593,2.63006e-09,0.83795,1877
