"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18214,408,0.1817,407,0.99755,0.03102,1.20589,3.47148e-36,0.82723,1853
"b'000001'","b'-75 < Del_lines <= -2'","b'target = 0'",0.07277,163,0.07054,158,0.96933,0.01034,1.17177,6.45685e-09,0.82723,1853
"b'000002'","b'CountDeclClassMethod <= -0.45'","b'target = 0'",0.09688,217,0.09375,210,0.96774,0.01361,1.16986,2.31607e-11,0.82723,1853
"b'000003'","b'CountOutput_Mean <= 1.34'","b'target = 0'",0.2058,461,0.19866,445,0.96529,0.02841,1.16689,1.3188e-23,0.82723,1853
"b'000004'","b'0.8 < CountClassCoupled <= 3.55'","b'target = 0'",0.2183,489,0.21027,471,0.96319,0.02968,1.16435,2.46139e-24,0.82723,1853
"b'000005'","b'PercentLackOfCohesion <= 15.2'","b'target = 0'",0.20179,452,0.1942,435,0.96239,0.02727,1.16338,5.3146e-22,0.82723,1853
"b'000006'","b'MINOR_LINE <= 0.96'","b'target = 0'",0.09196,206,0.08839,198,0.96117,0.01232,1.1619,9.28054e-10,0.82723,1853
"b'000007'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.2317,519,0.22143,496,0.95568,0.02976,1.15528,6.5342e-23,0.82723,1853
"b'000008'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.26161,586,0.24911,558,0.95222,0.0327,1.15109,7.89327e-25,0.82723,1853
"b'000009'","b'AvgEssential <= 0.9295'","b'target = 0'",0.09375,210,0.08884,199,0.94762,0.01129,1.14553,5.05139e-08,0.82723,1853
