"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-24 < Del_lines <= 5.5 & -0.705 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.3317,743,0.32545,729,0.98116,0.0475,1.17091,1.74637e-25,0.83795,1877
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17589,394,0.17232,386,0.9797,0.02493,1.16916,4.3602e-23,0.83795,1877
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.08884,199,0.08661,194,0.97487,0.01216,1.16341,1.08768e-10,0.83795,1877
"b'000003'","b'Del_lines <= -24'","b'target = 0'",0.06473,145,0.0625,140,0.96552,0.00826,1.15224,6.63823e-07,0.83795,1877
"b'000004'","b'CountDeclClassMethod <= -0.17'","b'target = 0'",0.10223,229,0.09821,220,0.9607,0.01255,1.14649,1.22392e-09,0.83795,1877
"b'000005'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.1933,433,0.18527,415,0.95843,0.02329,1.14378,1.60564e-17,0.83795,1877
"b'000006'","b'0.95 < CountClassCoupled <= 3.6'","b'target = 0'",0.21741,487,0.20804,466,0.95688,0.02586,1.14193,2.30301e-19,0.83795,1877
"b'000007'","b'-24 < Del_lines <= 5.5'","b'target = 0'",0.45938,1029,0.43884,983,0.9553,0.05391,1.14004,6.982e-49,0.83795,1877
"b'000008'","b'0.838 < OWN_COMMIT <= 1'","b'target = 0'",0.30268,678,0.28839,646,0.9528,0.03476,1.13707,2.08448e-26,0.83795,1877
"b'000009'","b'OWN_COMMIT > 1'","b'target = 0'",0.09732,218,0.09241,207,0.94954,0.01086,1.13318,1.24152e-07,0.83795,1877
