"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.22143,496,0.21964,492,0.99194,0.03558,1.19331,3.61747e-39,0.83125,1862
"b'000001'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09821,220,0.09598,215,0.97727,0.01434,1.17567,5.91901e-13,0.83125,1862
"b'000002'","b'Del_lines <= -21.5'","b'target = 0'",0.07232,162,0.07054,158,0.97531,0.01042,1.1733,2.11678e-09,0.83125,1862
"b'000003'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27009,605,0.2625,588,0.9719,0.03799,1.1692,1.01046e-34,0.83125,1862
"b'000004'","b'1.1 < CountClassCoupled <= 3.7'","b'target = 0'",0.17634,395,0.16964,380,0.96203,0.02306,1.15732,3.67472e-18,0.83125,1862
"b'000005'","b'PercentLackOfCohesion <= 18.4'","b'target = 0'",0.20134,451,0.19241,431,0.95565,0.02505,1.14966,9.2738e-19,0.83125,1862
"b'000006'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20179,452,0.19241,431,0.95354,0.02468,1.14712,4.04185e-18,0.83125,1862
"b'000007'","b'CountInput_Mean <= 1.5'","b'target = 0'",0.19688,441,0.1875,420,0.95238,0.02385,1.14572,2.75539e-17,0.83125,1862
"b'000008'","b'CountDeclClassMethod <= -0.6'","b'target = 0'",0.08527,191,0.0808,181,0.94764,0.00992,1.14002,4.48951e-07,0.83125,1862
"b'000009'","b'-0.06 < MAJOR_LINE <= 0.47'","b'target = 0'",0.3058,685,0.28973,649,0.94745,0.03553,1.13978,2.85995e-26,0.83125,1862
